predicted_species,species_total_detections,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_multi_event_proportion,species_high_score_error_n,species_audio_only_n,species_ecology_supported_n,species_rounds_represented,validation_coverage_status,systematic_error_evidence,systematic_error_flag,species_random_slope_support,recommended_model_handling
Cetti's Warbler,1,1,1,1,0,1,0.738174,0.738174,0.738174,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Grasshopper-Warbler,121,1,1,1,0,1,0.85055256,0.85055256,0.85055256,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Greenshank,16,1,1,1,0,1,0.5852649,0.5852649,0.5852649,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Kingfisher,46,1,1,0,1,0,0.5236875,0.5236875,0.5236875,1,1,1,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Nightingale,3,3,3,2,1,0.6666666666666666,0.54513689,0.48521027,0.65899277,2,0,0,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Pochard,1,1,1,0,1,0,0.5284641,0.5284641,0.5284641,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Quail,3,3,3,1,2,0.3333333333333333,0.6877671166666667,0.6300448,0.79930425,2,0,0,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Redshank,1,1,1,0,1,0,0.5139923,0.5139923,0.5139923,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Ringed Plover,1,1,1,0,1,0,0.692852,0.692852,0.692852,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Rosefinch,2,2,2,0,2,0,0.49814716,0.48944336,0.50685096,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Sandpiper,195,3,3,1,2,0.3333333333333333,0.5995269433333333,0.45286947,0.7836845,2,1,0.3333333333333333,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Scoter,1,1,1,0,1,0,0.5650934,0.5650934,0.5650934,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Swift,2,2,2,1,1,0.5,0.696019615,0.553375,0.83866423,2,0,0,0,2,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Tern,1,1,1,0,1,0,0.4552941,0.4552941,0.4552941,1,1,1,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Dartford Warbler,2,2,2,2,0,1,0.617030835,0.6076001,0.62646157,1,1,0.5,0,2,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Egyptian Goose,72,1,1,1,0,1,0.9423639,0.9423639,0.9423639,1,1,1,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Blackbird,465,1,1,1,0,1,0.57650036,0.57650036,0.57650036,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Crag-Martin,2,2,2,0,2,0,0.52153339,0.47906828,0.5639985,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Dotterel,2,2,2,0,2,0,0.501974935,0.46718857,0.5367613,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Jay,428,2,2,2,0,1,0.9103825750000001,0.8250537,0.99571145,2,0,0,0,2,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Kestrel,25,1,1,1,0,1,0.97362196,0.97362196,0.97362196,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Nightjar,2,2,2,0,2,0,0.47900132500000003,0.455336,0.50266665,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Thick-knee,1,1,1,1,0,1,0.78177744,0.78177744,0.78177744,1,1,1,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Treecreeper,567,1,1,0,1,0,0.451454,0.451454,0.451454,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Wigeon,3,3,3,0,3,0,0.4907471266666667,0.4667895,0.5348269,1,0,0,0,3,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Bee-eater,1,1,1,0,1,0,0.81063586,0.81063586,0.81063586,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Goldfinch,91,1,1,1,0,1,0.53134185,0.53134185,0.53134185,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Greenfinch,68,1,1,0,1,0,0.6122056,0.6122056,0.6122056,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Roller,2,2,2,0,2,0,0.60709513,0.5675431,0.64664716,2,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Starling,1,1,1,0,1,0,0.68616617,0.68616617,0.68616617,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Garden Warbler,1,1,1,1,0,1,0.54411656,0.54411656,0.54411656,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Golden Eagle,1,1,1,0,1,0,0.63454306,0.63454306,0.63454306,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Great Bittern,844,2,2,0,2,0,0.8545636750000001,0.756963,0.95216435,2,0,0,1,2,0,1,limited_n1_3,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Great Black-backed Gull,3,3,3,1,2,0.3333333333333333,0.5465683833333334,0.49271402,0.5737077,1,0,0,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Great Crested Grebe,2,2,2,1,1,0.5,0.46879912999999995,0.45130348,0.48629478,1,0,0,0,2,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Great Reed Warbler,2,2,2,0,2,0,0.5162529650000001,0.50065213,0.5318538,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Great Skua,2,2,2,0,2,0,0.484987735,0.4664486,0.50352687,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Great Tit,478,3,3,3,0,1,0.63134356,0.45516548,0.7589116,3,1,0.3333333333333333,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Greater Short-toed Lark,1,1,1,0,1,0,0.48060077,0.48060077,0.48060077,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Greater White-fronted Goose,3,3,3,0,3,0,0.4848039666666667,0.4646905,0.5075931,1,0,0,0,3,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Hooded Crow,212,3,3,2,1,0.6666666666666666,0.5718896333333333,0.45689526,0.765866,2,3,1,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Horned Lark,2,2,2,0,2,0,0.575490295,0.55832505,0.59265554,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Lady Amherst's Pheasant,2,2,2,0,2,0,0.525548385,0.4845635,0.56653327,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Lesser Kestrel,2,2,2,0,2,0,0.496857135,0.47397572,0.51973855,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Little Crake,2,2,2,0,2,0,0.681298325,0.5377573,0.82483935,2,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Little Grebe,2,2,2,1,1,0.5,0.48014058000000004,0.45730296,0.5029782,1,0,0,0,2,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Little Owl,509,3,3,3,0,1,0.6464410866666667,0.54112846,0.8313075,2,1,0.3333333333333333,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Long-eared Owl,155,1,1,0,1,0,0.80331576,0.80331576,0.80331576,1,1,1,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Mallard,1,1,1,0,1,0,0.46616498,0.46616498,0.46616498,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Marmora's Warbler,3,3,3,0,3,0,0.49964808,0.47967488,0.5270199,1,1,0.3333333333333333,0,3,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Marsh Tit,64,1,1,0,1,0,0.6736141,0.6736141,0.6736141,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Mediterranean Flycatcher,1,1,1,0,1,0,0.67246586,0.67246586,0.67246586,1,1,1,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Mediterranean Gull,1,1,1,0,1,0,0.49727008,0.49727008,0.49727008,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Mew Gull,2,2,2,0,2,0,0.65511924,0.47817048,0.832068,2,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Middle Spotted Woodpecker,12,1,1,1,0,1,0.7370661,0.7370661,0.7370661,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Northern Fulmar,2,2,2,0,2,0,0.5054335,0.48369163,0.52717537,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Northern Goshawk,38,1,1,1,0,1,0.5244065,0.5244065,0.5244065,1,1,1,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Osprey,2,2,2,0,2,0,0.48757005,0.4543949,0.5207452,1,2,1,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Parrot Crossbill,3,3,3,0,3,0,0.50192201,0.45207307,0.5532644,1,0,0,0,3,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Pied Avocet,3,3,3,1,2,0.3333333333333333,0.6925071666666667,0.6694182,0.7209811,1,0,0,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Pin-tailed Sandgrouse,1,1,1,0,1,0,0.4881342,0.4881342,0.4881342,1,0,0,0,0,1,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Red Crossbill,2,2,2,0,2,0,0.646401405,0.55251896,0.74028385,2,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Red Kite,168,3,3,2,1,0.6666666666666666,0.7461665566666666,0.61573267,0.9491949,2,1,0.3333333333333333,0,3,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Red-flanked Bluetail,1,1,1,0,1,0,0.75621206,0.75621206,0.75621206,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
River Warbler,1,1,1,0,1,0,0.49184805,0.49184805,0.49184805,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Rock Sparrow,1,1,1,0,1,0,0.5211301,0.5211301,0.5211301,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Rough-legged Hawk,2,2,2,0,2,0,0.51275162,0.46624634,0.5592569,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Ruddy Shelduck,2,2,2,0,2,0,0.598178065,0.56911683,0.6272393,2,1,0.5,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Ruff,1,1,1,0,1,0,0.6797722,0.6797722,0.6797722,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Sardinian Warbler,2,2,2,0,2,0,0.582375815,0.53551763,0.629234,2,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Savi's Warbler,1,1,1,0,1,0,0.48778033,0.48778033,0.48778033,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Small Buttonquail,2,2,2,0,2,0,0.532885185,0.47554177,0.5902286,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Song Thrush,20,1,1,1,0,1,0.92081106,0.92081106,0.92081106,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Subalpine Warbler,1,1,1,0,1,0,0.7538783,0.7538783,0.7538783,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Tawny Pipit,2,2,2,0,2,0,0.5489779800000001,0.5251763,0.57277966,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Twite,1,1,1,0,1,0,0.5022717,0.5022717,0.5022717,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Water Pipit,1,1,1,0,1,0,0.53318430000000006,0.53318430000000006,0.53318430000000006,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Western Bonelli's Warbler,2,2,2,0,2,0,0.50122137,0.4860405,0.51640224,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Western Orphean Warbler,1,1,1,0,1,0,0.5145341,0.5145341,0.5145341,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
White Stork,1,1,1,0,1,0,0.56373286,0.56373286,0.56373286,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
White Wagtail,3,3,3,0,3,0,0.58298395,0.50373846,0.66764176,2,0,0,0,3,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
White-tailed Eagle,1,1,1,0,1,0,0.48502633,0.48502633,0.48502633,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
White-winged Crossbill,2,2,2,0,2,0,0.501636875,0.495774,0.50749975,1,1,0.5,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
White-winged Snowfinch,2,2,2,0,2,0,0.51312344,0.49074313,0.53550375,1,0,0,0,0,2,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
White-winged Tern,2,2,2,0,2,0,0.74221888,0.7042973,0.78014046,2,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Wood Lark,424,2,2,2,0,1,0.73585675,0.6658773,0.8058362,2,0,0,0,2,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Wood Sandpiper,2,2,2,0,2,0,0.46751725,0.4597222,0.4753123,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Yellow-legged Gull,1,1,1,0,1,0,0.46356636,0.46356636,0.46356636,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Yellowhammer,2,2,2,0,2,0,0.5358439349999999,0.52122074,0.55046713,1,0,0,0,2,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black Woodpecker,155,10,10,0,10,0,0.569160853,0.47840142,0.7620054,3,1,0.1,0,0,10,1,moderately_sampled_n8_19,strong_systematic_error_evidence,1,limited_random_slope_support,retain_in_hierarchical_model_and_report_separately
Coal Tit,412,10,10,9,1,0.9,0.610740583,0.46879467,0.9090139,4,0,0,0,10,0,1,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,limited_random_slope_support,species_random_intercept_conditional_prediction
Common Chiffchaff,118,10,10,9,1,0.9,0.599578202,0.45365593,0.9167599,4,0,0,0,10,0,1,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,limited_random_slope_support,species_random_intercept_conditional_prediction
Common Firecrest,269,10,10,2,8,0.2,0.532030708,0.45792425,0.83949757,3,0,0,0,10,0,1,moderately_sampled_n8_19,moderate_systematic_error_evidence,1,limited_random_slope_support,species_random_intercept_conditional_prediction
Eurasian Blackcap,323,10,10,10,0,1,0.618992577,0.46237567,0.9652659,4,0,0,0,10,0,1,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,limited_random_slope_support,species_random_intercept_conditional_prediction
Eurasian Bullfinch,132,10,10,9,1,0.9,0.584383949,0.4591707,0.9031379,4,0,0,0,10,0,1,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,limited_random_slope_support,species_random_intercept_conditional_prediction
Eurasian Nuthatch,218,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,0,0,10,0,1,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,limited_random_slope_support,species_random_intercept_conditional_prediction
Gray Wagtail,144,10,10,3,7,0.3,0.547535859,0.4532915,0.76705384,3,2,0.2,0,10,0,1,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,limited_random_slope_support,species_random_intercept_conditional_prediction
Gray-headed Woodpecker,124,10,10,0,10,0,0.596680887,0.4523584,0.903351,4,2,0.2,1,0,10,1,moderately_sampled_n8_19,strong_systematic_error_evidence,1,limited_random_slope_support,retain_in_hierarchical_model_and_report_separately
Rook,394,10,10,9,1,0.9,0.606941452,0.46516174,0.91185945,4,0,0,0,10,0,1,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,limited_random_slope_support,species_random_intercept_conditional_prediction
Western Capercaillie,144,10,10,0,10,0,0.6132325869999999,0.4588174,0.916638,4,0,0,1,0,10,1,moderately_sampled_n8_19,strong_systematic_error_evidence,1,limited_random_slope_support,retain_in_hierarchical_model_and_report_separately
Aquatic Warbler,6,4,4,2,2,0.5,0.611791465,0.50625736,0.7879544,2,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Barn Owl,7,4,4,4,0,1,0.6518224625,0.4914498,0.84594065,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Barnacle Goose,10,4,4,2,2,0.5,0.6034045775,0.45589954,0.77693087,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black Kite,18,4,4,3,1,0.75,0.556028825,0.4762172,0.6820991,2,4,1,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black Redstart,22,6,6,2,4,0.3333333333333333,0.5922704283333333,0.47988847,0.7606214,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black-legged Kittiwake,37,6,6,1,5,0.16666666666666666,0.5863972183333334,0.4646868,0.8152123,3,0,0,0,6,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black-tailed Godwit,12,4,4,0,4,0,0.596746525,0.4799847,0.6678322,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Bohemian Waxwing,18,4,4,1,3,0.25,0.600753185,0.4585801,0.7726548,3,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Carrion Crow,553,4,4,4,0,1,0.5797649425,0.4586788,0.7123931,2,2,0.5,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Cirl Bunting,54,6,6,1,5,0.16666666666666666,0.6004289966666667,0.49178466,0.75228566,3,0,0,0,6,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Collared Flycatcher,15,4,4,2,2,0.5,0.635094925,0.5139992,0.79407984,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Buzzard,563,5,5,4,1,0.8,0.702689688,0.5486039,0.9182572,3,1,0.2,0,5,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Chaffinch,5,4,4,4,0,1,0.53382468,0.45656562,0.7051435,2,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Crane,68,6,6,2,4,0.3333333333333333,0.581703905,0.48729172,0.77849716,3,1,0.16666666666666666,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Cuckoo,4,4,4,1,3,0.25,0.551074425,0.46553132,0.67995936,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common House-Martin,4,4,4,2,2,0.5,0.601722575,0.4810982,0.81944394,2,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Murre,20,4,4,0,4,0,0.5452127625000001,0.4945436,0.6621253,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Raven,57,6,6,4,2,0.6666666666666666,0.6280941083333333,0.4622823,0.91191566,4,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
