predicted_species,species_validation_n,species_validation_events,species_correct_n,species_round1_n,species_round2_n,species_audio_based_n,species_audio_plus_ecology_n,species_mean_validation_score,species_min_validation_score,species_max_validation_score,species_human_multiple_species_rate,species_machine_multi_event_rate,species_high_score_error_n,species_incorrect_n,species_confirmation_rate,species_total_detections,species_total_events,full_mean_score,full_min_score,full_max_score,species_validation_fraction_of_full,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling
European Honey-buzzard,6,6,1,0,6,6,0,0.5798609566666667,0.4516032,0.89044964,0.5,0.16666666666666666,0,5,0.16666666666666666,40,40,0.5859866225,0.4516032,0.89044964,0.15,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
European Serin,6,6,1,0,6,6,0,0.6752685183333332,0.5462366,0.94396657,0.6666666666666666,0.0,0,5,0.16666666666666666,62,62,0.5928243772580646,0.45026103,0.94396657,0.0967741935483871,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Iberian Chiffchaff,6,6,0,0,6,6,0,0.551592245,0.4879123,0.624374,0.6666666666666666,0.0,0,6,0.0,32,32,0.5175466871875,0.45208374,0.624374,0.1875,screened_n4_7,strong_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Lesser Spotted Woodpecker,6,6,1,0,6,6,0,0.575220685,0.45874673,0.78870225,1.0,0.0,0,5,0.16666666666666666,34,34,0.5683668811764706,0.45649734,0.78870225,0.17647058823529413,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Manx Shearwater,6,6,0,0,6,6,0,0.5865343066666667,0.49015445,0.7890689,0.0,0.16666666666666666,0,6,0.0,72,72,0.5633012056944444,0.45265758,0.847451,0.08333333333333333,screened_n4_7,strong_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Northern Lapwing,6,6,1,0,6,6,0,0.5650826033333334,0.45218953,0.78778225,0.8333333333333334,0.3333333333333333,0,5,0.16666666666666666,48,48,0.5994992245833334,0.45218953,0.84653115,0.125,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Ring Ouzel,6,6,1,0,6,6,0,0.5798592266666667,0.4690055,0.84863913,0.6666666666666666,0.0,0,5,0.16666666666666666,21,21,0.5455917333333333,0.46843168,0.84863913,0.2857142857142857,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Ural Owl,6,6,0,0,6,0,6,0.6884666683333333,0.53960425,0.904378,0.5,0.0,1,6,0.0,61,61,0.5707346478688525,0.45192435,0.9258146,0.09836065573770492,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Black-tailed Godwit,4,4,0,0,4,4,0,0.5967465249999999,0.4799847,0.6678322,0.25,0.0,0,4,0.0,12,12,0.6032522133333333,0.45285612,0.74300104,0.3333333333333333,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Bohemian Waxwing,4,4,1,0,4,4,0,0.600753185,0.4585801,0.7726548,0.5,0.0,0,3,0.25,18,18,0.5780441633333333,0.4585801,0.7726548,0.2222222222222222,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Common Cuckoo,4,4,1,0,4,4,0,0.551074425,0.46553132,0.67995936,0.5,0.0,0,3,0.25,4,4,0.551074425,0.46553132,0.67995936,1.0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Common Murre,4,4,0,0,4,4,0,0.5452127625000001,0.4945436,0.6621253,0.25,0.0,0,4,0.0,20,20,0.5110034910000001,0.45527294,0.6621253,0.2,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Common Waxbill,4,4,0,0,4,0,4,0.5071192125,0.474183,0.53957665,0.5,0.0,0,4,0.0,5,5,0.50977205,0.474183,0.53957665,0.8,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Corsican Finch,4,4,0,0,4,0,4,0.5819309275,0.46685046,0.78294885,1.0,0.0,0,4,0.0,7,7,0.55679137,0.46685046,0.78294885,0.5714285714285714,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Corsican Nuthatch,4,4,0,0,4,0,4,0.56034228,0.52140296,0.6368446,0.5,0.0,0,4,0.0,4,4,0.56034228,0.52140296,0.6368446,1.0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Crested Lark,4,4,0,0,4,4,0,0.569819955,0.45640486,0.73296916,0.75,0.0,0,4,0.0,8,8,0.56074287,0.45640486,0.73296916,0.5,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Eagle-Owl,4,4,0,4,0,4,0,0.59454398,0.48528132,0.6926492,0.25,0.5,0,4,0.0,335,335,0.6110857105970149,0.4506251,0.9298404,0.011940298507462687,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Hoopoe,4,4,1,0,4,4,0,0.6184133525,0.48410422,0.76691294,0.25,0.0,0,3,0.25,8,8,0.61189263625,0.48410422,0.76691294,0.5,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Linnet,4,4,1,0,4,4,0,0.564504135,0.49634996,0.64814574,0.75,0.0,0,3,0.25,4,4,0.564504135,0.49634996,0.64814574,1.0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Nutcracker,4,4,0,0,4,4,0,0.51318279,0.4692543,0.5965649,0.75,0.0,0,4,0.0,4,4,0.51318279,0.4692543,0.5965649,1.0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Oystercatcher,4,4,0,0,4,4,0,0.5212926975000001,0.45416543,0.6787676,0.5,0.0,0,4,0.0,8,8,0.53669498,0.45416543,0.6787676,0.5,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Penduline-Tit,4,4,0,0,4,4,0,0.5286178675,0.46081445,0.5942314,0.75,0.0,0,4,0.0,11,11,0.5215321763636364,0.46081445,0.5942314,0.36363636363636365,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Pygmy-Owl,4,4,0,0,4,0,4,0.6372183225,0.5171884,0.83903164,0.25,0.0,0,4,0.0,12,12,0.585981725,0.45238864,0.83903164,0.3333333333333333,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Reed Warbler,4,4,0,0,4,4,0,0.527484055,0.46662307,0.5856449,0.5,0.0,0,4,0.0,8,8,0.50016844625,0.45454568,0.5856449,0.5,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
European Golden-Plover,4,4,1,0,4,4,0,0.514306295,0.46683273,0.62244093,0.75,0.0,0,3,0.25,14,14,0.5771332842857142,0.46683273,0.7442728,0.2857142857142857,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
European Turtle-Dove,4,4,1,0,4,4,0,0.6526456350000001,0.50113934,0.9621485,1.0,0.0,0,3,0.25,14,14,0.63486725,0.50113934,0.9621485,0.2857142857142857,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Fieldfare,4,4,1,0,4,4,0,0.6351937,0.4819466,0.8694324,0.75,0.0,0,3,0.25,10,10,0.58993649,0.4819466,0.8694324,0.4,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Gray Heron,4,4,0,0,4,4,0,0.6054087075,0.4508666,0.7860268,0.25,0.0,0,4,0.0,18,18,0.5778477788888889,0.4508666,0.7860268,0.2222222222222222,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Greater Whitethroat,4,4,0,0,4,4,0,0.5174292975,0.46172923,0.6212063,0.75,0.0,0,4,0.0,8,8,0.54397321,0.46172923,0.68297505,0.5,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Green-winged Teal,4,4,0,0,4,4,0,0.556528295,0.509468,0.6395393,0.75,0.75,0,4,0.0,7,7,0.5612557114285714,0.452474,0.6395393,0.5714285714285714,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Hazel Grouse,4,4,0,0,4,0,4,0.566968395,0.4639603,0.70925665,0.75,0.0,0,4,0.0,6,6,0.5792427716666667,0.4639603,0.7190323,0.6666666666666666,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Iberian Green Woodpecker,4,4,0,0,4,0,4,0.586594765,0.46662453,0.7160364,1.0,0.5,0,4,0.0,6,6,0.607197745,0.46662453,0.72640294,0.6666666666666666,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Little Bittern,4,4,0,0,4,4,0,0.6601107549999999,0.4937431,0.88226736,0.0,0.0,0,4,0.0,12,12,0.6252927366666666,0.4931586,0.88226736,0.3333333333333333,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Little Ringed Plover,4,4,1,0,4,4,0,0.6229677175,0.47377324,0.7813279,0.75,0.0,0,3,0.25,11,11,0.5813710654545454,0.46907043,0.7813279,0.36363636363636365,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Northern Gannet,4,4,0,0,4,4,0,0.488220195,0.4623621,0.55956405,0.5,0.0,0,4,0.0,4,4,0.488220195,0.4623621,0.55956405,1.0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Peregrine Falcon,4,4,1,0,4,4,0,0.757633585,0.5514948,0.9912141,0.75,0.25,0,3,0.25,10,10,0.694868521,0.454868,0.9912141,0.4,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Pin-tailed Whydah,4,4,0,0,4,0,4,0.513136155,0.4767209,0.56645083,0.5,0.0,0,4,0.0,4,4,0.513136155,0.4767209,0.56645083,1.0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Razorbill,4,4,0,0,4,4,0,0.6381490175,0.5480136,0.7805908,0.5,0.25,0,4,0.0,9,9,0.6231773288888889,0.47823462,0.7805908,0.4444444444444444,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Red-breasted Flycatcher,4,4,1,0,4,4,0,0.6313982650000001,0.5780546,0.73134536,0.25,0.0,0,3,0.25,8,8,0.60448869125,0.47582662,0.73134536,0.5,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Red-throated Loon,4,4,0,0,4,4,0,0.5866129425,0.4565726,0.7601923,0.5,0.0,0,4,0.0,14,14,0.54958503,0.4540036,0.77130604,0.2857142857142857,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Rock Partridge,4,4,0,0,4,0,4,0.53639935,0.48008925,0.60807043,0.25,0.0,0,4,0.0,8,8,0.5386960737500001,0.47435492,0.67128694,0.5,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Sedge Warbler,4,4,0,0,4,4,0,0.5143735625,0.4599878,0.54621375,0.25,0.0,0,4,0.0,6,6,0.5153495583333333,0.4599878,0.5729143,0.6666666666666666,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Spotted Crake,4,4,1,0,4,4,0,0.6045413325,0.50871366,0.7065019,0.75,0.0,0,3,0.25,9,9,0.6106519133333334,0.50871366,0.71686107,0.4444444444444444,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Water Rail,4,4,0,0,4,4,0,0.5729843125,0.49620607,0.6958819,0.5,0.0,0,4,0.0,10,10,0.543870494,0.46873704,0.6958819,0.4,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Western Yellow Wagtail,4,4,1,0,4,4,0,0.54782929,0.46994802,0.75177276,0.75,0.0,0,3,0.25,7,7,0.5406039957142857,0.46994802,0.75177276,0.5714285714285714,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Yellow-billed Chough,4,4,0,0,4,0,4,0.614843285,0.47062737,0.79800713,0.75,0.5,0,4,0.0,7,7,0.5723596314285714,0.46609583,0.79800713,0.5714285714285714,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Yellow-headed Parrot,4,4,0,0,4,0,4,0.6111735575,0.5098399,0.7689509,1.0,0.0,0,4,0.0,8,8,0.596086975,0.4877227,0.7689509,0.5,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Great Bittern,2,2,0,2,0,2,0,0.8545636750000001,0.756963,0.95216435,0.0,0.0,1,2,0.0,844,844,0.6426966704383887,0.450024,0.975183,0.002369668246445498,limited_n1_3,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Jackdaw,42,42,40,42,0,42,0,0.7557417747619047,0.45143342,0.99221826,0.40476190476190477,0.2619047619047619,0,2,0.9523809523809523,10811,10811,0.7429725975709925,0.45007607,0.99887854,0.0038849320136897605,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Rose-ringed Parakeet,38,38,38,38,0,38,0,0.7623680705263157,0.4508573,0.9950531,0.15789473684210525,0.15789473684210525,0,0,1.0,12718,12718,0.7634715994959899,0.4500514,0.9998671,0.002987891177858154,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Eurasian Wryneck,37,37,21,37,0,37,0,0.7268220791891892,0.461979,0.96215445,0.16216216216216217,0.24324324324324326,0,16,0.5675675675675675,1426,1426,0.6355896567110799,0.45017582,0.9908071,0.025946704067321177,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Eurasian Green Woodpecker,36,36,35,36,0,36,0,0.737742648611111,0.46008307,0.9932766,0.1388888888888889,0.16666666666666666,0,1,0.9722222222222222,1685,1685,0.7255667177744808,0.45025766,0.99818134,0.021364985163204748,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Ring-necked Pheasant,36,36,35,36,0,36,0,0.7671157813888888,0.50322765,0.9959849,0.2222222222222222,0.1111111111111111,0,1,0.9722222222222222,4271,4271,0.8677613110793725,0.45010868,0.99997556,0.00842893935846406,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Tawny Owl,36,36,27,36,0,36,0,0.7337844938888889,0.46462962,0.99261487,0.2222222222222222,0.2222222222222222,0,9,0.75,1505,1505,0.7035269571627907,0.45002905,0.99963486,0.023920265780730896,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Eurasian Wren,34,34,31,34,0,34,0,0.7484191676470588,0.47069576,0.98828703,0.058823529411764705,0.058823529411764705,0,3,0.9117647058823529,9435,9435,0.6493281244621092,0.450053,0.99895847,0.0036036036036036037,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Eurasian Blue Tit,32,32,31,32,0,32,0,0.7632394584375,0.46138903,0.98658746,0.03125,0.0,0,1,0.96875,4529,4529,0.6230988471892249,0.45007947,0.9921159,0.007065577390152351,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
European Robin,32,32,29,32,0,32,0,0.7245708615625,0.45424584,0.9797769,0.25,0.0,0,3,0.90625,2685,2685,0.6518868306331471,0.4500332,0.9972589,0.011918063314711359,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Coal Tit,10,10,9,0,10,10,0,0.610740583,0.46879467,0.9090139,0.9,0.0,0,1,0.9,412,412,0.6137665602184466,0.4502963,0.9971655,0.024271844660194174,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Common Chiffchaff,10,10,9,0,10,10,0,0.599578202,0.45365593,0.9167599,0.7,0.0,0,1,0.9,118,118,0.6742617568644067,0.45056427,0.9544896,0.0847457627118644,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Eurasian Blackcap,10,10,10,0,10,10,0,0.618992577,0.46237567,0.9652659,0.9,0.0,0,0,1.0,323,323,0.5802503447987617,0.45033887,0.9652659,0.030959752321981424,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Eurasian Bullfinch,10,10,9,0,10,10,0,0.584383949,0.4591707,0.9031379,0.5,0.0,0,1,0.9,132,132,0.6086706828030303,0.45134142,0.9479493,0.07575757575757576,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Eurasian Nuthatch,10,10,5,0,10,10,0,0.592648195,0.4629358,0.9344449,0.8,0.0,0,5,0.5,218,218,0.6346861498623853,0.45202345,0.946023,0.045871559633027525,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Gray Wagtail,10,10,3,0,10,10,0,0.547535859,0.4532915,0.76705384,0.9,0.2,0,7,0.3,144,144,0.5706080364583334,0.4510862,0.87991834,0.06944444444444445,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Rook,10,10,9,0,10,10,0,0.606941452,0.46516174,0.91185945,0.8,0.0,0,1,0.9,394,394,0.5981972452284263,0.45037633,0.9570668,0.025380710659898477,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect
Black Redstart,6,6,2,0,6,6,0,0.5922704283333333,0.47988847,0.7606214,0.8333333333333334,0.0,0,4,0.3333333333333333,22,22,0.5902412104545455,0.45145845,0.7606214,0.2727272727272727,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Crane,6,6,2,0,6,6,0,0.581703905,0.48729172,0.77849716,0.6666666666666666,0.16666666666666666,0,4,0.3333333333333333,68,68,0.5767369611764707,0.45259833,0.88361746,0.08823529411764706,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Raven,6,6,4,0,6,6,0,0.6280941083333333,0.4622823,0.91191566,0.8333333333333334,0.0,0,2,0.6666666666666666,57,57,0.56885856,0.45222902,0.91191566,0.10526315789473684,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Wood-Pigeon,6,6,4,0,6,6,0,0.5897623083333333,0.48999977,0.8044104,0.5,0.0,0,2,0.6666666666666666,62,62,0.5687710851612904,0.45303765,0.8176532,0.0967741935483871,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Collared-Dove,6,6,4,0,6,6,0,0.568866925,0.46943185,0.7600015,0.16666666666666666,0.0,0,2,0.6666666666666666,22,22,0.5446065472727273,0.45717236,0.7600015,0.2727272727272727,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Curlew,6,6,2,0,6,6,0,0.5812160233333333,0.4605702,0.7786372,0.5,0.0,0,4,0.3333333333333333,86,86,0.5718359289534884,0.45177478,0.862961,0.06976744186046512,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Golden Oriole,6,6,2,0,6,6,0,0.6301313383333333,0.46687627,0.9003473,0.3333333333333333,0.0,0,4,0.3333333333333333,38,38,0.6123987889473684,0.46232408,0.9003473,0.15789473684210525,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Scops-Owl,6,6,2,0,6,6,0,0.6649328466666667,0.46691138,0.9199725,0.3333333333333333,0.16666666666666666,0,4,0.3333333333333333,68,68,0.5915724061764706,0.45011118,0.9199725,0.08823529411764706,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Siskin,6,6,3,0,6,6,0,0.580793505,0.45545152,0.79839325,0.8333333333333334,0.0,0,3,0.5,33,33,0.6022749509090909,0.4532118,0.79839325,0.18181818181818182,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Goldcrest,6,6,4,0,6,6,0,0.6600410716666667,0.47219977,0.9119652,0.6666666666666666,0.0,0,2,0.6666666666666666,82,82,0.5455119369512196,0.45169535,0.9119652,0.07317073170731707,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Gray Partridge,6,6,2,0,6,6,0,0.5730876333333333,0.4688923,0.7568923,0.5,0.3333333333333333,0,4,0.3333333333333333,37,37,0.5260494964864865,0.45436275,0.7568923,0.16216216216216217,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Graylag Goose,6,6,5,0,6,6,0,0.7098839166666666,0.51443547,0.97578543,1.0,0.0,0,1,0.8333333333333334,91,91,0.6557192713186814,0.45196107,0.9957075,0.06593406593406594,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Hawfinch,6,6,4,0,6,6,0,0.6907543199999999,0.46613753,0.9795949,0.6666666666666666,0.0,0,2,0.6666666666666666,81,81,0.5824695422222222,0.45008034,0.9795949,0.07407407407407407,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Redwing,6,6,5,0,6,6,0,0.6361398183333333,0.46713278,0.9138808,0.8333333333333334,0.0,0,1,0.8333333333333334,43,43,0.6159791853488372,0.45846373,0.9211701,0.13953488372093023,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Rock Pigeon,6,6,2,0,6,6,0,0.5443475433333334,0.4555873,0.69161826,0.3333333333333333,0.0,0,4,0.3333333333333333,22,22,0.5624630431818182,0.4555873,0.744351,0.2727272727272727,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Short-toed Treecreeper,6,6,3,0,6,6,0,0.608005025,0.45196015,0.87817514,1.0,0.0,0,3,0.5,44,44,0.5821219377272727,0.45034206,0.88234913,0.13636363636363635,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Spotted Flycatcher,6,6,2,0,6,6,0,0.6239947216666667,0.46577254,0.88392234,0.6666666666666666,0.16666666666666666,0,4,0.3333333333333333,22,22,0.5779526700000001,0.46438643,0.88392234,0.2727272727272727,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
