validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
11,multi_species_event,d59de4bee654495d5b3faca24c,d59de4bee654495d5b3f_111_114,d59de4bee654495d5b3f,Common Buzzard,0.5486039,0.45-0.60,2023-04-29T15:15:45Z,2023/4/29,23-Apr,2023-W17,111,114,3,https://bugg-301712.web.app/download/78c7c5f2-8b44-48b9-82f7-f33f1340d83d/detections/d59de4bee654495d5b3f/aca24c.mp3,https://bugg-301712.web.app/download/78c7c5f2-8b44-48b9-82f7-f33f1340d83d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-29T15_13_54.704Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
12,less_common_species,8254f64dcf61beb28510c546ce,8254f64dcf61beb28510_198_210,8254f64dcf61beb28510,Common Buzzard,0.749712,0.60-0.75,2023-10-23T07:38:04Z,2023/10/23,23-Oct,2023-W43,198,210,12,https://bugg-301712.web.app/download/4466c4b2-b19e-49ed-b3f3-f02a52e9be04/detections/8254f64dcf61beb28510/c546ce.mp3,https://bugg-301712.web.app/download/4466c4b2-b19e-49ed-b3f3-f02a52e9be04/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-23T07_34_46.141Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
13,less_common_species,8419d1aa23cfe260d497ebc721,8419d1aa23cfe260d497_204_231,8419d1aa23cfe260d497,Common Buzzard,0.66116774,0.60-0.75,2023-07-27T17:35:42Z,2023/7/27,23-Jul,2023-W30,204,231,27,https://bugg-301712.web.app/download/be4dc93f-07f6-4c26-bbf0-5509488891f1/detections/8419d1aa23cfe260d497/ebc721.mp3,https://bugg-301712.web.app/download/be4dc93f-07f6-4c26-bbf0-5509488891f1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-27T17_32_18.573Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
14,less_common_species,584114b0a87541ca5a55e5e968,584114b0a87541ca5a55_42_45,584114b0a87541ca5a55,Common Buzzard,0.6357076,0.60-0.75,2023-03-26T16:45:18Z,2023/3/26,23-Mar,2023-W12,42,45,3,https://bugg-301712.web.app/download/b072a47e-030a-4cca-9412-2060164c5a06/detections/584114b0a87541ca5a55/e5e968.mp3,https://bugg-301712.web.app/download/b072a47e-030a-4cca-9412-2060164c5a06/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-26T16_44_36.073Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
15,less_common_species,ad5cd1d7c831c4783d00cf6a32,ad5cd1d7c831c4783d00_150_165,ad5cd1d7c831c4783d00,Common Buzzard,0.9182572,0.90-1.00,2023-11-28T10:54:39Z,2023/11/28,23-Nov,2023-W48,150,165,15,https://bugg-301712.web.app/download/a4867717-6af5-4a51-a26f-5391a1924ee6/detections/ad5cd1d7c831c4783d00/cf6a32.mp3,https://bugg-301712.web.app/download/a4867717-6af5-4a51-a26f-5391a1924ee6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-11-28T10_52_09.511Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
16,less_common_species,83c87a12509055b44708c85e95,83c87a12509055b44708_240_243,83c87a12509055b44708,Common Grasshopper-Warbler,0.85055256,0.75-0.90,2024-04-13T05:36:14Z,2024/4/13,24-Apr,2024-W15,240,243,3,https://bugg-301712.web.app/download/ad2cb50a-bcf4-4223-bbb2-4f1f9086ee41/detections/83c87a12509055b44708/c85e95.mp3,https://bugg-301712.web.app/download/ad2cb50a-bcf4-4223-bbb2-4f1f9086ee41/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-13T05_32_14.549Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
17,less_common_species,17690b9a41774f5ca71f982048,17690b9a41774f5ca71f_162_165,17690b9a41774f5ca71f,Common Greenshank,0.5852649,0.45-0.60,2023-03-18T08:13:46Z,2023/3/18,23-Mar,2023-W11,162,165,3,https://bugg-301712.web.app/download/98b6639e-0468-475b-9f10-43f61f2bced0/detections/17690b9a41774f5ca71f/982048.mp3,https://bugg-301712.web.app/download/98b6639e-0468-475b-9f10-43f61f2bced0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-18T08_11_04.054Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
18,multi_species_event,4517d5bd0da5247874f575dc74,4517d5bd0da5247874f5_126_129,4517d5bd0da5247874f5,Common Kingfisher,0.5236875,0.45-0.60,2023-11-20T09:22:52Z,2023/11/20,23-Nov,2023-W47,126,129,3,https://bugg-301712.web.app/download/526c8366-0dbc-45e5-8620-428a6e074e43/detections/4517d5bd0da5247874f5/75dc74.mp3,https://bugg-301712.web.app/download/526c8366-0dbc-45e5-8620-428a6e074e43/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-11-20T09_20_46.184Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
19,less_common_species,9608a422e9c6e915b6b3a2cd92,9608a422e9c6e915b6b3_237_240,9608a422e9c6e915b6b3,Common Sandpiper,0.56202686,0.45-0.60,2024-04-11T05:18:25Z,2024/4/11,24-Apr,2024-W15,237,240,3,https://bugg-301712.web.app/download/6c0040e6-0b4f-4be3-ac4e-9625c06a2a1b/detections/9608a422e9c6e915b6b3/a2cd92.mp3,https://bugg-301712.web.app/download/6c0040e6-0b4f-4be3-ac4e-9625c06a2a1b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-11T05_14_28.162Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
20,multi_species_event,a4d3bb53c0913e5a0f78e49625,a4d3bb53c0913e5a0f78_216_219,a4d3bb53c0913e5a0f78,Common Sandpiper,0.45286947,0.45-0.60,2024-03-31T05:47:46Z,2024/3/31,24-Mar,2024-W13,216,219,3,https://bugg-301712.web.app/download/4cc49df7-d003-4a64-9cd1-56e38daa0e14/detections/a4d3bb53c0913e5a0f78/e49625.mp3,https://bugg-301712.web.app/download/4cc49df7-d003-4a64-9cd1-56e38daa0e14/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-31T05_44_10.204Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
21,less_common_species,e35d47fe9db0fba2076a4fdf5c,e35d47fe9db0fba2076a_105_108,e35d47fe9db0fba2076a,Common Sandpiper,0.7836845,0.75-0.90,2024-04-10T06:08:33Z,2024/4/10,24-Apr,2024-W15,105,108,3,https://bugg-301712.web.app/download/dd03233c-0cc5-4475-a07c-286b88579142/detections/e35d47fe9db0fba2076a/4fdf5c.mp3,https://bugg-301712.web.app/download/dd03233c-0cc5-4475-a07c-286b88579142/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-10T06_06_48.520Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
22,less_common_species,f3bb5bf696501c05cee8744d84,f3bb5bf696501c05cee8_45_48,f3bb5bf696501c05cee8,Dunnock,0.4523382,0.45-0.60,2023-05-24T13:25:57Z,2023/5/24,23-May,2023-W21,45,48,3,https://bugg-301712.web.app/download/4ce7902f-d385-4f2a-85df-f85b2e17fcbd/detections/f3bb5bf696501c05cee8/744d84.mp3,https://bugg-301712.web.app/download/4ce7902f-d385-4f2a-85df-f85b2e17fcbd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-24T13_25_12.883Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
23,less_common_species,c1f72da5d0a487ee7da47265c1,c1f72da5d0a487ee7da4_294_297,c1f72da5d0a487ee7da4,Dunnock,0.65672797,0.60-0.75,2024-03-24T06:31:07Z,2024/3/24,24-Mar,2024-W12,294,297,3,https://bugg-301712.web.app/download/1c461b8c-bff9-4dbc-a320-0ff17ca7c706/detections/c1f72da5d0a487ee7da4/7265c1.mp3,https://bugg-301712.web.app/download/1c461b8c-bff9-4dbc-a320-0ff17ca7c706/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-24T06_26_13.356Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
24,less_common_species,ea6fb4ad52e3d328d1c812068f,ea6fb4ad52e3d328d1c8_27_42,ea6fb4ad52e3d328d1c8,Dunnock,0.88069904,0.75-0.90,2024-02-12T13:52:15Z,2024/2/12,24-Feb,2024-W07,27,42,15,https://bugg-301712.web.app/download/4869014f-6234-40a3-bb22-bb3d6e6d225c/detections/ea6fb4ad52e3d328d1c8/12068f.mp3,https://bugg-301712.web.app/download/4869014f-6234-40a3-bb22-bb3d6e6d225c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-12T13_51_48.409Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
25,less_common_species,d48a759b9c0e9b2b3e6e86c55d,d48a759b9c0e9b2b3e6e_27_294,d48a759b9c0e9b2b3e6e,Dunnock,0.9849,0.90-1.00,2023-04-25T04:57:03Z,2023/4/25,23-Apr,2023-W17,27,294,267,https://bugg-301712.web.app/download/5a1ce970-956b-400c-9e99-37f4e9001217/detections/d48a759b9c0e9b2b3e6e/86c55d.mp3,https://bugg-301712.web.app/download/5a1ce970-956b-400c-9e99-37f4e9001217/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-25T04_56_36.518Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
26,less_common_species,684de9691b54820739ab7f2385,684de9691b54820739ab_24_30,684de9691b54820739ab,Dunnock,0.92192394,0.90-1.00,2023-04-27T11:31:18Z,2023/4/27,23-Apr,2023-W17,24,30,6,https://bugg-301712.web.app/download/ae916f3f-c1fb-4c51-a594-85a2f068406a/detections/684de9691b54820739ab/7f2385.mp3,https://bugg-301712.web.app/download/ae916f3f-c1fb-4c51-a594-85a2f068406a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-27T11_30_54.501Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
27,multi_species_event,36665f52562d334d857f882acc,36665f52562d334d857f_48_51,36665f52562d334d857f,Egyptian Goose,0.9423639,0.90-1.00,2023-02-12T07:00:31Z,2023/2/12,23-Feb,2023-W06,48,51,3,https://bugg-301712.web.app/download/f89e0afd-bc0b-4b91-9f75-cb32addce581/detections/36665f52562d334d857f/882acc.mp3,https://bugg-301712.web.app/download/f89e0afd-bc0b-4b91-9f75-cb32addce581/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-12T06_59_43.204Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
28,less_common_species,efbb1c8c57db0374a036729353,efbb1c8c57db0374a036_123_126,efbb1c8c57db0374a036,Eurasian Blackbird,0.57650036,0.45-0.60,2023-04-08T04:51:10Z,2023/4/8,23-Apr,2023-W14,123,126,3,https://bugg-301712.web.app/download/46a1b940-aed3-4223-a3d5-993dafda5514/detections/efbb1c8c57db0374a036/729353.mp3,https://bugg-301712.web.app/download/46a1b940-aed3-4223-a3d5-993dafda5514/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-08T04_49_07.907Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
29,common_species_score_bin,c2b11eb82eae783177a675b7dd,c2b11eb82eae783177a6_30_33,c2b11eb82eae783177a6,Eurasian Blue Tit,0.59702015,0.45-0.60,2024-04-08T17:36:36Z,2024/4/8,24-Apr,2024-W15,30,33,3,https://bugg-301712.web.app/download/ef61d5b9-302a-4c97-b2b9-ad35e2e31b3e/detections/c2b11eb82eae783177a6/75b7dd.mp3,https://bugg-301712.web.app/download/ef61d5b9-302a-4c97-b2b9-ad35e2e31b3e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-08T17_36_06.181Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
30,common_species_score_bin,84366e2e6d4509d11f9a250790,84366e2e6d4509d11f9a_75_78,84366e2e6d4509d11f9a,Eurasian Blue Tit,0.58528614,0.45-0.60,2023-03-24T07:55:34Z,2023/3/24,23-Mar,2023-W12,75,78,3,https://bugg-301712.web.app/download/a2d70a5a-b30a-4b5d-b1af-ff3c4244538a/detections/84366e2e6d4509d11f9a/250790.mp3,https://bugg-301712.web.app/download/a2d70a5a-b30a-4b5d-b1af-ff3c4244538a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-24T07_54_19.147Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
31,common_species_score_bin,319f0658ceb1ebb1217ac0a67b,319f0658ceb1ebb1217a_0_3,319f0658ceb1ebb1217a,Eurasian Blue Tit,0.57675576,0.45-0.60,2023-05-29T05:26:53Z,2023/5/29,23-May,2023-W22,0,3,3,https://bugg-301712.web.app/download/b67f2032-4bd1-450d-8548-667e66134f35/detections/319f0658ceb1ebb1217a/c0a67b.mp3,https://bugg-301712.web.app/download/b67f2032-4bd1-450d-8548-667e66134f35/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-29T05_26_53.560Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
32,common_species_score_bin,e12e704aca8b85314eea4ecf7f,e12e704aca8b85314eea_210_288,e12e704aca8b85314eea,Eurasian Blue Tit,0.558541,0.45-0.60,2022-02-09T07:32:16Z,2022/2/9,22-Feb,2022-W06,210,288,78,https://bugg-301712.web.app/download/134a757b-f347-48bc-91bb-dd1e8d10ccb6/detections/e12e704aca8b85314eea/4ecf7f.mp3,https://bugg-301712.web.app/download/134a757b-f347-48bc-91bb-dd1e8d10ccb6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-09T07_28_46.270Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
33,common_species_score_bin,4d208c796514dd7732677da89f,4d208c796514dd773267_42_141,4d208c796514dd773267,Eurasian Blue Tit,0.5545338,0.45-0.60,2024-03-29T06:28:58Z,2024/3/29,24-Mar,2024-W13,42,141,99,https://bugg-301712.web.app/download/0bbdfa27-c8ca-4633-8971-9d285741074e/detections/4d208c796514dd773267/7da89f.mp3,https://bugg-301712.web.app/download/0bbdfa27-c8ca-4633-8971-9d285741074e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-29T06_28_16.589Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
34,common_species_score_bin,116195afb65f428d33a388f900,116195afb65f428d33a3_42_192,116195afb65f428d33a3,Eurasian Blue Tit,0.5452012,0.45-0.60,2024-02-09T15:36:45Z,2024/2/9,24-Feb,2024-W06,42,192,150,https://bugg-301712.web.app/download/69401b53-ff57-46b8-8dec-1a10397c9a65/detections/116195afb65f428d33a3/88f900.mp3,https://bugg-301712.web.app/download/69401b53-ff57-46b8-8dec-1a10397c9a65/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-09T15_36_03.054Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
35,common_species_score_bin,69beda872635a837e820929cec,69beda872635a837e820_21_24,69beda872635a837e820,Eurasian Blue Tit,0.5026616,0.45-0.60,2023-06-07T09:23:11Z,2023/6/7,23-Jun,2023-W23,21,24,3,https://bugg-301712.web.app/download/430e18bc-9762-461a-bb6c-55a8eb2caecd/detections/69beda872635a837e820/929cec.mp3,https://bugg-301712.web.app/download/430e18bc-9762-461a-bb6c-55a8eb2caecd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-07T09_22_50.365Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
36,common_species_score_bin,0ca8ee0cbcd73cdea5fa99e6ee,0ca8ee0cbcd73cdea5fa_273_276,0ca8ee0cbcd73cdea5fa,Eurasian Blue Tit,0.46138903,0.45-0.60,2023-06-26T15:18:50Z,2023/6/26,23-Jun,2023-W26,273,276,3,https://bugg-301712.web.app/download/926a6a0c-9514-46ec-b5df-2e08ff8ca55c/detections/0ca8ee0cbcd73cdea5fa/99e6ee.mp3,https://bugg-301712.web.app/download/926a6a0c-9514-46ec-b5df-2e08ff8ca55c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-26T15_14_17.497Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
37,common_species_score_bin,e5b756618192f565c5d2f1cd94,e5b756618192f565c5d2_141_144,e5b756618192f565c5d2,Eurasian Blue Tit,0.74699026,0.60-0.75,2023-05-09T09:44:36Z,2023/5/9,23-May,2023-W19,141,144,3,https://bugg-301712.web.app/download/6caa72ff-f317-4db0-bb2b-4db82144c788/detections/e5b756618192f565c5d2/f1cd94.mp3,https://bugg-301712.web.app/download/6caa72ff-f317-4db0-bb2b-4db82144c788/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-09T09_42_15.935Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
38,common_species_score_bin,a7d879fdcf7601ae42d2ef33dc,a7d879fdcf7601ae42d2_156_159,a7d879fdcf7601ae42d2,Eurasian Blue Tit,0.7382334,0.60-0.75,2023-05-06T07:19:19Z,2023/5/6,23-May,2023-W18,156,159,3,https://bugg-301712.web.app/download/499237c0-9bb0-455a-892e-06bdb5b5825c/detections/a7d879fdcf7601ae42d2/ef33dc.mp3,https://bugg-301712.web.app/download/499237c0-9bb0-455a-892e-06bdb5b5825c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-06T07_16_43.464Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
39,common_species_score_bin,012e989a6391c8e59caa3b1d9a,012e989a6391c8e59caa_201_204,012e989a6391c8e59caa,Eurasian Blue Tit,0.72640955,0.60-0.75,2023-02-06T07:33:31Z,2023/2/6,23-Feb,2023-W06,201,204,3,https://bugg-301712.web.app/download/5b42b04d-73ea-4b7c-8319-f6e397a068c7/detections/012e989a6391c8e59caa/3b1d9a.mp3,https://bugg-301712.web.app/download/5b42b04d-73ea-4b7c-8319-f6e397a068c7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-06T07_30_10.496Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
40,common_species_score_bin,88c4cc759d31cf6621c5589e9c,88c4cc759d31cf6621c5_45_57,88c4cc759d31cf6621c5,Eurasian Blue Tit,0.71612555,0.60-0.75,2023-06-17T06:12:54Z,2023/6/17,23-Jun,2023-W24,45,57,12,https://bugg-301712.web.app/download/0456739e-8cc4-44aa-835c-ac548714a9b9/detections/88c4cc759d31cf6621c5/589e9c.mp3,https://bugg-301712.web.app/download/0456739e-8cc4-44aa-835c-ac548714a9b9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-17T06_12_09.571Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
41,common_species_score_bin,1bd585387b4c9e6a8c6d1f1c0f,1bd585387b4c9e6a8c6d_216_285,1bd585387b4c9e6a8c6d,Eurasian Blue Tit,0.7088364,0.60-0.75,2022-11-27T07:45:51Z,2022/11/27,22-Nov,2022-W47,216,285,69,https://bugg-301712.web.app/download/94828a10-591a-476b-b16c-dae58e1dd5c1/detections/1bd585387b4c9e6a8c6d/1f1c0f.mp3,https://bugg-301712.web.app/download/94828a10-591a-476b-b16c-dae58e1dd5c1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-27T07_42_15.157Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
42,common_species_score_bin,3f6fa05ebde0022a74ba30f7e9,3f6fa05ebde0022a74ba_0_42,3f6fa05ebde0022a74ba,Eurasian Blue Tit,0.6945543,0.60-0.75,2023-03-18T17:00:19Z,2023/3/18,23-Mar,2023-W11,0,42,42,https://bugg-301712.web.app/download/afd7ad28-bcce-49a5-851a-db466d89b205/detections/3f6fa05ebde0022a74ba/30f7e9.mp3,https://bugg-301712.web.app/download/afd7ad28-bcce-49a5-851a-db466d89b205/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-18T17_00_19.146Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
43,common_species_score_bin,e108be103a364ace41d6f6519c,e108be103a364ace41d6_159_162,e108be103a364ace41d6,Eurasian Blue Tit,0.6307807,0.60-0.75,2024-03-20T15:56:14Z,2024/3/20,24-Mar,2024-W12,159,162,3,https://bugg-301712.web.app/download/191f7a7c-0f1e-4c83-8b97-d172f2cb26e5/detections/e108be103a364ace41d6/f6519c.mp3,https://bugg-301712.web.app/download/191f7a7c-0f1e-4c83-8b97-d172f2cb26e5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-20T15_53_35.919Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
