validation_id,source_validation_id,source_file,validation_round,validation_type,sampling_stage,sampling_reason,target_species,sampling_stratum,eligible_n,selected_n,selection_probability,sampling_weight,sampling_weight_available,species_screening_target_n,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,n_species_predicted,event_candidate_species,actual_multi_event,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,validation_basis,validation_basis_valid,biogeographic_prior_support_used,evidence_group,review_status,notes,analysis_primary_include,analysis_audio_only_sensitivity_include,analysis_ecology_supported_row,species_total_detections,species_total_events,species_high_score_error_n,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling,score_bounded,logit_score,analysis_ecological_prior_include,human_multiple_species_heard,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
R1_0101,101,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,116456440d23b23c4e3050d05e,116456440d23b23c4e30_21_231,116456440d23b23c4e30,Eurasian Jackdaw,0.57028776,0.45-0.60,2023-03-02T12:19:24Z,2023-03-02,2023-03,2023-W09,21,231,210,https://bugg-301712.web.app/download/c8ce922f-f1ba-49c3-b67f-ebf51494c3b9/detections/116456440d23b23c4e30/50d05e.mp3,https://bugg-301712.web.app/download/c8ce922f-f1ba-49c3-b67f-ebf51494c3b9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-02T12_19_03.863Z.mp3,1,Eurasian Jackdaw,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.57028776,0.2830253001791688,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0102,102,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.45-0.60,,,,,0,,398c30c236851a2380bf2a96f7,398c30c236851a2380bf_69_72,398c30c236851a2380bf,Eurasian Jackdaw,0.56971264,0.45-0.60,2024-04-10T12:00:46Z,2024-04-10,2024-04,2024-W15,69,72,3,https://bugg-301712.web.app/download/e91e1c00-420a-4a75-904b-90a453dcb383/detections/398c30c236851a2380bf/2a96f7.mp3,https://bugg-301712.web.app/download/e91e1c00-420a-4a75-904b-90a453dcb383/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-10T11_59_37.609Z.mp3,2,Eurasian Jackdaw | Eurasian Magpie,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.56971264,0.2806788287978934,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0103,103,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,2979c62b1735c24da072eae09e,2979c62b1735c24da072_114_117,2979c62b1735c24da072,Eurasian Jackdaw,0.5500096,0.45-0.60,2023-06-17T16:18:52Z,2023-06-17,2023-06,2023-W24,114,117,3,https://bugg-301712.web.app/download/510bca11-6394-4bb1-bc05-7f0def81cb91/detections/2979c62b1735c24da072/eae09e.mp3,https://bugg-301712.web.app/download/510bca11-6394-4bb1-bc05-7f0def81cb91/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-17T16_16_58.853Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.5500096,0.20070948341616904,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0104,104,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,93cec2ea14ad2f71c36f3774b3,93cec2ea14ad2f71c36f_297_300,93cec2ea14ad2f71c36f,Eurasian Jackdaw,0.5407387,0.45-0.60,2022-09-14T08:50:21Z,2022-09-14,2022-09,2022-W37,297,300,3,https://bugg-301712.web.app/download/3111de4d-45c0-4da9-9298-122209fe07ff/detections/93cec2ea14ad2f71c36f/3774b3.mp3,https://bugg-301712.web.app/download/3111de4d-45c0-4da9-9298-122209fe07ff/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-14T08_45_24.312Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.5407387,0.1633168385850609,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0105,105,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,0a56c7046ed2b39bc8f5fe9d16,0a56c7046ed2b39bc8f5_165_168,0a56c7046ed2b39bc8f5,Eurasian Jackdaw,0.49868953,0.45-0.60,2023-05-11T15:23:49Z,2023-05-11,2023-05,2023-W19,165,168,3,https://bugg-301712.web.app/download/f0d34b30-2019-4310-852f-af500c5306f9/detections/0a56c7046ed2b39bc8f5/fe9d16.mp3,https://bugg-301712.web.app/download/f0d34b30-2019-4310-852f-af500c5306f9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-11T15_21_04.468Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.49868953,-0.005241892002777781,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0106,106,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,ef6c6a171ac48175b6317f2d8e,ef6c6a171ac48175b631_222_225,ef6c6a171ac48175b631,Eurasian Jackdaw,0.4980805,0.45-0.60,2022-02-03T09:45:10Z,2022-02-03,2022-02,2022-W05,222,225,3,https://bugg-301712.web.app/download/9e95b4cb-a2b6-4b26-a701-c0d7d91b1cd8/detections/ef6c6a171ac48175b631/7f2d8e.mp3,https://bugg-301712.web.app/download/9e95b4cb-a2b6-4b26-a701-c0d7d91b1cd8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-03T09_41_28.177Z.mp3,1,Eurasian Jackdaw,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.4980805,-0.007678037719586208,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0107,107,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,c9130a3fd9ba9c9d5b2b65a3b9,c9130a3fd9ba9c9d5b2b_60_72,c9130a3fd9ba9c9d5b2b,Eurasian Jackdaw,0.49722964,0.45-0.60,2023-06-07T12:25:17Z,2023-06-07,2023-06,2023-W23,60,72,12,https://bugg-301712.web.app/download/063329f5-c7d0-401d-8888-f1e0ccad812b/detections/c9130a3fd9ba9c9d5b2b/65a3b9.mp3,https://bugg-301712.web.app/download/063329f5-c7d0-401d-8888-f1e0ccad812b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-07T12_24_17.749Z.mp3,1,Eurasian Jackdaw,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.49722964,-0.011081553400599827,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0108,108,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,a0a243b417e5a95e7865c01912,a0a243b417e5a95e7865_168_171,a0a243b417e5a95e7865,Eurasian Jackdaw,0.48241553,0.45-0.60,2022-01-17T11:53:22Z,2022-01-17,2022-01,2022-W03,168,171,3,https://bugg-301712.web.app/download/7a07030a-5fbd-4ede-8c1b-d1fae2011430/detections/a0a243b417e5a95e7865/c01912.mp3,https://bugg-301712.web.app/download/7a07030a-5fbd-4ede-8c1b-d1fae2011430/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-01-17T11_50_34.666Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.48241553,-0.07036690077712934,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0109,109,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.45-0.60,,,,,0,,8013824ad77cd24f0411896c0e,8013824ad77cd24f0411_192_195,8013824ad77cd24f0411,Eurasian Jackdaw,0.46220854,0.45-0.60,2023-05-13T07:31:41Z,2023-05-13,2023-05,2023-W19,192,195,3,https://bugg-301712.web.app/download/883e9685-fffb-4860-a69d-27167c02effd/detections/8013824ad77cd24f0411/896c0e.mp3,https://bugg-301712.web.app/download/883e9685-fffb-4860-a69d-27167c02effd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-13T07_28_29.850Z.mp3,2,Eurasian Jackdaw | Red-billed Chough,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.46220854,-0.15145468968013837,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0110,110,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,58b1865e182c023db045486210,58b1865e182c023db045_228_294,58b1865e182c023db045,Eurasian Jackdaw,0.45143342,0.45-0.60,2022-10-03T16:00:54Z,2022-10-03,2022-10,2022-W40,228,294,66,https://bugg-301712.web.app/download/ebe2eb10-8436-419c-9ff5-6066be79b000/detections/58b1865e182c023db045/486210.mp3,https://bugg-301712.web.app/download/ebe2eb10-8436-419c-9ff5-6066be79b000/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-03T15_57_06.874Z.mp3,1,Eurasian Jackdaw,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.45143342,-0.19488075997143775,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0111,111,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,ed50aca64bbc1548e2fd005785,ed50aca64bbc1548e2fd_153_156,ed50aca64bbc1548e2fd,Eurasian Jackdaw,0.7371117,0.60-0.75,2022-10-20T11:24:22Z,2022-10-20,2022-10,2022-W42,153,156,3,https://bugg-301712.web.app/download/6a99e004-a943-461b-a05e-e8f3e8612817/detections/ed50aca64bbc1548e2fd/005785.mp3,https://bugg-301712.web.app/download/6a99e004-a943-461b-a05e-e8f3e8612817/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-20T11_21_49.909Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.7371117,1.0310102139531623,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0112,112,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,72a15b04bea730fa779713bd09,72a15b04bea730fa7797_276_279,72a15b04bea730fa7797,Eurasian Jackdaw,0.69752413,0.60-0.75,2023-05-25T04:48:41Z,2023-05-25,2023-05,2023-W21,276,279,3,https://bugg-301712.web.app/download/d3926b49-8fa1-40c7-b1a6-42779e0e46c4/detections/72a15b04bea730fa7797/13bd09.mp3,https://bugg-301712.web.app/download/d3926b49-8fa1-40c7-b1a6-42779e0e46c4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-25T04_44_05.177Z.mp3,1,Eurasian Jackdaw,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.69752413,0.8355356023850358,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0113,113,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,684f6baa25ade9705e9384955b,684f6baa25ade9705e93_36_39,684f6baa25ade9705e93,Eurasian Jackdaw,0.67788607,0.60-0.75,2022-10-20T13:28:26Z,2022-10-20,2022-10,2022-W42,36,39,3,https://bugg-301712.web.app/download/1ed29443-5e82-43ea-a06a-48efd0a09f57/detections/684f6baa25ade9705e93/84955b.mp3,https://bugg-301712.web.app/download/1ed29443-5e82-43ea-a06a-48efd0a09f57/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-20T13_27_50.098Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.67788607,0.7440739326315946,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0114,114,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,51125aa0e428b2e2d9c9c06d0c,51125aa0e428b2e2d9c9_249_252,51125aa0e428b2e2d9c9,Eurasian Jackdaw,0.67354715,0.60-0.75,2022-10-12T07:29:39Z,2022-10-12,2022-10,2022-W41,249,252,3,https://bugg-301712.web.app/download/7aa57340-67ad-4d31-816f-3757a1b892b4/detections/51125aa0e428b2e2d9c9/c06d0c.mp3,https://bugg-301712.web.app/download/7aa57340-67ad-4d31-816f-3757a1b892b4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-12T07_25_30.003Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.67354715,0.7242724729490965,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0115,115,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,ee2a8533c5d999fa5012453979,ee2a8533c5d999fa5012_99_108,ee2a8533c5d999fa5012,Eurasian Jackdaw,0.67308366,0.60-0.75,2023-06-10T04:26:19Z,2023-06-10,2023-06,2023-W23,99,108,9,https://bugg-301712.web.app/download/84d29b70-0d00-44b2-af65-86a43c75a352/detections/ee2a8533c5d999fa5012/453979.mp3,https://bugg-301712.web.app/download/84d29b70-0d00-44b2-af65-86a43c75a352/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-10T04_24_40.512Z.mp3,1,Eurasian Jackdaw,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.67308366,0.7221653337971154,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0116,116,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,f26276a8212b2c1500703047df,f26276a8212b2c150070_162_165,f26276a8212b2c150070,Eurasian Jackdaw,0.66574216,0.60-0.75,2022-10-14T12:06:28Z,2022-10-14,2022-10,2022-W41,162,165,3,https://bugg-301712.web.app/download/0650c66b-7c5f-4be4-a789-ec54e8bf179c/detections/f26276a8212b2c150070/3047df.mp3,https://bugg-301712.web.app/download/0650c66b-7c5f-4be4-a789-ec54e8bf179c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-14T12_03_46.047Z.mp3,2,Eurasian Jackdaw | Red-billed Chough,1,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.66574216,0.6889897772280783,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0117,117,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.60-0.75,,,,,0,,706646610d7e5b97fd87bea167,706646610d7e5b97fd87_234_237,706646610d7e5b97fd87,Eurasian Jackdaw,0.6475418,0.60-0.75,2023-07-03T06:27:01Z,2023-07-03,2023-07,2023-W27,234,237,3,https://bugg-301712.web.app/download/a3b27a5f-8d86-45b2-a44f-6c23ed6f7e2a/detections/706646610d7e5b97fd87/bea167.mp3,https://bugg-301712.web.app/download/a3b27a5f-8d86-45b2-a44f-6c23ed6f7e2a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-03T06_23_07.443Z.mp3,2,Eurasian Jackdaw | Red-billed Chough,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.6475418,0.6082513138139101,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0118,118,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,c73d32fcb11a15cb48e9281cf9,c73d32fcb11a15cb48e9_252_258,c73d32fcb11a15cb48e9,Eurasian Jackdaw,0.6411395,0.60-0.75,2024-04-07T06:31:52Z,2024-04-07,2024-04,2024-W14,252,258,6,https://bugg-301712.web.app/download/95b1067a-b160-47b3-83e9-03524b7f61af/detections/c73d32fcb11a15cb48e9/281cf9.mp3,https://bugg-301712.web.app/download/95b1067a-b160-47b3-83e9-03524b7f61af/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-07T06_27_40.231Z.mp3,1,Eurasian Jackdaw,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.6411395,0.580313328363568,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0119,119,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,95619d224911d1344a52fcb945,95619d224911d1344a52_225_231,95619d224911d1344a52,Eurasian Jackdaw,0.61975515,0.60-0.75,2022-11-10T10:03:29Z,2022-11-10,2022-11,2022-W45,225,231,6,https://bugg-301712.web.app/download/2127f44c-04ff-449b-a684-e18638f21a56/detections/95619d224911d1344a52/fcb945.mp3,https://bugg-301712.web.app/download/2127f44c-04ff-449b-a684-e18638f21a56/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-10T09_59_44.130Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.61975515,0.4885090933566642,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0120,120,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.75-0.90,,,,,0,,6bbdd18a6a903edd6448a31a51,6bbdd18a6a903edd6448_0_114,6bbdd18a6a903edd6448,Eurasian Jackdaw,0.88564694,0.75-0.90,2023-03-31T11:47:48Z,2023-03-31,2023-03,2023-W13,0,114,114,https://bugg-301712.web.app/download/8b397cb3-2d62-4689-b7d5-49bfd6671f52/detections/6bbdd18a6a903edd6448/a31a51.mp3,https://bugg-301712.web.app/download/8b397cb3-2d62-4689-b7d5-49bfd6671f52/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-31T11_47_48.518Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.88564694,2.047027703544876,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0121,121,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.75-0.90,,,,,0,,5b53ed27a15d6e372303971ac7,5b53ed27a15d6e372303_72_75,5b53ed27a15d6e372303,Eurasian Jackdaw,0.8776192,0.75-0.90,2022-09-03T17:47:10Z,2022-09-03,2022-09,2022-W35,72,75,3,https://bugg-301712.web.app/download/8debc01e-a7af-4d24-aabb-134778b51868/detections/5b53ed27a15d6e372303/971ac7.mp3,https://bugg-301712.web.app/download/8debc01e-a7af-4d24-aabb-134778b51868/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-03T17_45_58.788Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.8776192,1.9700752915415018,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0122,122,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.75-0.90,,,,,0,,d25b8c801596ec7de261e24598,d25b8c801596ec7de261_90_93,d25b8c801596ec7de261,Eurasian Jackdaw,0.8396457,0.75-0.90,2023-04-14T05:24:14Z,2023-04-14,2023-04,2023-W15,90,93,3,https://bugg-301712.web.app/download/9751cf9f-b220-4438-9b84-03f6f7a2f8d8/detections/d25b8c801596ec7de261/e24598.mp3,https://bugg-301712.web.app/download/9751cf9f-b220-4438-9b84-03f6f7a2f8d8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-14T05_22_44.176Z.mp3,2,Eurasian Jackdaw | Red-billed Chough,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.8396457,1.6555942750275892,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0123,123,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.75-0.90,,,,,0,,72befedc0e217c87fe5cc812b0,72befedc0e217c87fe5c_96_99,72befedc0e217c87fe5c,Eurasian Jackdaw,0.8384695,0.75-0.90,2023-03-21T09:47:36Z,2023-03-21,2023-03,2023-W12,96,99,3,https://bugg-301712.web.app/download/b8c8cf14-699a-4c40-973d-fe89a96906c0/detections/72befedc0e217c87fe5c/c812b0.mp3,https://bugg-301712.web.app/download/b8c8cf14-699a-4c40-973d-fe89a96906c0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-21T09_46_00.814Z.mp3,2,Eurasian Jackdaw | Eurasian Magpie,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.8384695,1.6468842268023498,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
