predicted_species,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
Common Chaffinch,4,4,4,0,1,0.53382468,0.45656562,0.7051435,2,0,4,0,n = 4-7,insufficient
Common Chiffchaff,10,10,9,1,0.9,0.599578202,0.45365593,0.9167599,4,0,10,0,n = 8-19,limited
Common Crane,6,6,2,4,0.3333333333333333,0.581703905,0.48729172,0.77849716,3,1,6,0,n = 4-7,insufficient
Common Cuckoo,4,4,1,3,0.25,0.551074425,0.46553132,0.67995936,2,0,4,0,n = 4-7,insufficient
Common Firecrest,10,10,2,8,0.2,0.532030708,0.45792425,0.83949757,3,0,10,0,n = 8-19,limited
Common Grasshopper-Warbler,1,1,1,0,1,0.85055256,0.85055256,0.85055256,1,0,1,0,n = 1-3,insufficient
Common Greenshank,1,1,1,0,1,0.5852649,0.5852649,0.5852649,1,0,1,0,n = 1-3,insufficient
Common House-Martin,4,4,2,2,0.5,0.601722575,0.4810982,0.81944394,2,0,4,0,n = 4-7,insufficient
Common Kingfisher,1,1,0,1,0,0.5236875,0.5236875,0.5236875,1,1,1,0,n = 1-3,insufficient
Common Murre,4,4,0,4,0,0.5452127625000001,0.4945436,0.6621253,2,0,4,0,n = 4-7,insufficient
Common Nightingale,3,3,2,1,0.6666666666666666,0.54513689,0.48521027,0.65899277,2,0,3,0,n = 1-3,insufficient
Common Pochard,1,1,0,1,0,0.5284641,0.5284641,0.5284641,1,0,1,0,n = 1-3,insufficient
Common Quail,3,3,1,2,0.3333333333333333,0.6877671166666667,0.6300448,0.79930425,2,0,3,0,n = 1-3,insufficient
Common Raven,6,6,4,2,0.6666666666666666,0.6280941083333333,0.4622823,0.91191566,4,0,6,0,n = 4-7,insufficient
Common Redshank,1,1,0,1,0,0.5139923,0.5139923,0.5139923,1,0,1,0,n = 1-3,insufficient
Common Ringed Plover,1,1,0,1,0,0.692852,0.692852,0.692852,1,0,1,0,n = 1-3,insufficient
Common Rosefinch,2,2,0,2,0,0.49814716,0.48944336,0.50685096,1,0,2,0,n = 1-3,insufficient
Common Sandpiper,3,3,1,2,0.3333333333333333,0.5995269433333333,0.45286947,0.7836845,2,1,3,0,n = 1-3,insufficient
Common Scoter,1,1,0,1,0,0.5650934,0.5650934,0.5650934,1,0,1,0,n = 1-3,insufficient
Common Snipe,4,4,2,2,0.5,0.6210011025,0.49299815,0.83264166,3,0,4,0,n = 4-7,insufficient
Common Swift,2,2,1,1,0.5,0.696019615,0.553375,0.83866423,2,0,2,0,n = 1-3,insufficient
Common Tern,1,1,0,1,0,0.4552941,0.4552941,0.4552941,1,1,1,0,n = 1-3,insufficient
Common Waxbill,4,4,0,4,0,0.5071192125,0.474183,0.53957665,1,0,0,4,n = 4-7,insufficient
Common Wood-Pigeon,6,6,4,2,0.6666666666666666,0.5897623083333333,0.48999977,0.8044104,3,0,6,0,n = 4-7,insufficient
Corn Bunting,4,4,2,2,0.5,0.6732648425000001,0.50836205,0.89705837,3,0,4,0,n = 4-7,insufficient
Corsican Finch,4,4,0,4,0,0.5819309275,0.46685046,0.78294885,3,0,0,4,n = 4-7,insufficient
Corsican Nuthatch,4,4,0,4,0,0.56034228,0.52140296,0.6368446,2,0,0,4,n = 4-7,insufficient
Crested Lark,4,4,0,4,0,0.569819955,0.45640486,0.73296916,2,0,4,0,n = 4-7,insufficient
Crested Tit,6,6,0,6,0,0.5191493733333333,0.45711654,0.6453948,2,2,0,6,n = 4-7,insufficient
Dartford Warbler,2,2,2,0,1,0.617030835,0.6076001,0.62646157,1,1,2,0,n = 1-3,insufficient
Dunnock,5,5,4,1,0.8,0.77931783,0.4523382,0.9849,4,0,5,0,n = 4-7,insufficient
Egyptian Goose,1,1,1,0,1,0.9423639,0.9423639,0.9423639,1,1,1,0,n = 1-3,insufficient
Eurasian Blackbird,1,1,1,0,1,0.57650036,0.57650036,0.57650036,1,0,1,0,n = 1-3,insufficient
Eurasian Blackcap,10,10,10,0,1,0.618992577,0.46237567,0.9652659,4,0,10,0,n = 8-19,limited
Eurasian Blue Tit,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
Eurasian Bullfinch,10,10,9,1,0.9,0.584383949,0.4591707,0.9031379,4,0,10,0,n = 8-19,limited
Eurasian Collared-Dove,6,6,4,2,0.6666666666666666,0.568866925,0.46943185,0.7600015,3,0,6,0,n = 4-7,insufficient
Eurasian Coot,4,4,2,2,0.5,0.62743072,0.46707198,0.84926534,3,0,4,0,n = 4-7,insufficient
Eurasian Crag-Martin,2,2,0,2,0,0.52153339,0.47906828,0.5639985,1,0,2,0,n = 1-3,insufficient
Eurasian Curlew,6,6,2,4,0.3333333333333333,0.5812160233333333,0.4605702,0.7786372,3,0,6,0,n = 4-7,insufficient
Eurasian Dotterel,2,2,0,2,0,0.501974935,0.46718857,0.5367613,1,0,2,0,n = 1-3,insufficient
Eurasian Eagle-Owl,4,4,0,4,0,0.59454398,0.48528132,0.6926492,2,2,4,0,n = 4-7,insufficient
Eurasian Golden Oriole,6,6,2,4,0.3333333333333333,0.6301313383333333,0.46687627,0.9003473,4,0,6,0,n = 4-7,insufficient
Eurasian Green Woodpecker,36,36,35,1,0.9722222222222222,0.7377426486111112,0.46008307,0.9932766,4,6,36,0,n >= 20,reasonable
Eurasian Hobby,6,6,1,5,0.16666666666666666,0.5733257433333333,0.47218248,0.7800037,3,2,6,0,n = 4-7,insufficient
Eurasian Hoopoe,4,4,1,3,0.25,0.6184133525,0.48410422,0.76691294,3,0,4,0,n = 4-7,insufficient
Eurasian Jackdaw,42,42,40,2,0.9523809523809524,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
Eurasian Jay,2,2,2,0,1,0.910382575,0.8250537,0.99571145,2,0,2,0,n = 1-3,insufficient
Eurasian Kestrel,1,1,1,0,1,0.97362196,0.97362196,0.97362196,1,0,1,0,n = 1-3,insufficient
Eurasian Linnet,4,4,1,3,0.25,0.564504135,0.49634996,0.64814574,2,0,4,0,n = 4-7,insufficient
Eurasian Magpie,4,4,3,1,0.75,0.8826797225,0.6816606,0.99471515,3,1,4,0,n = 4-7,insufficient
Eurasian Moorhen,4,4,4,0,1,0.6859564175,0.5231666,0.95958287,3,0,4,0,n = 4-7,insufficient
Eurasian Nightjar,2,2,0,2,0,0.479001325,0.455336,0.50266665,1,0,2,0,n = 1-3,insufficient
Eurasian Nutcracker,4,4,0,4,0,0.51318279,0.4692543,0.5965649,1,0,4,0,n = 4-7,insufficient
Eurasian Nuthatch,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
Eurasian Oystercatcher,4,4,0,4,0,0.5212926975,0.45416543,0.6787676,2,0,4,0,n = 4-7,insufficient
Eurasian Penduline-Tit,4,4,0,4,0,0.5286178675,0.46081445,0.5942314,1,0,4,0,n = 4-7,insufficient
Eurasian Pygmy-Owl,4,4,0,4,0,0.6372183225,0.5171884,0.83903164,3,0,0,4,n = 4-7,insufficient
Eurasian Reed Warbler,4,4,0,4,0,0.527484055,0.46662307,0.5856449,1,0,4,0,n = 4-7,insufficient
Eurasian Scops-Owl,6,6,2,4,0.3333333333333333,0.6649328466666666,0.46691138,0.9199725,4,1,6,0,n = 4-7,insufficient
Eurasian Siskin,6,6,3,3,0.5,0.580793505,0.45545152,0.79839325,3,0,6,0,n = 4-7,insufficient
Eurasian Thick-knee,1,1,1,0,1,0.78177744,0.78177744,0.78177744,1,1,1,0,n = 1-3,insufficient
Eurasian Three-toed Woodpecker,6,6,0,6,0,0.6632870066666667,0.5115002,0.943582,4,1,0,6,n = 4-7,insufficient
Eurasian Treecreeper,1,1,0,1,0,0.451454,0.451454,0.451454,1,0,1,0,n = 1-3,insufficient
Eurasian Wigeon,3,3,0,3,0,0.4907471266666667,0.4667895,0.5348269,1,0,3,0,n = 1-3,insufficient
Eurasian Woodcock,4,4,4,0,1,0.7691821249999999,0.5182914,0.9909566,4,0,4,0,n = 4-7,insufficient
Eurasian Wren,34,34,31,3,0.9117647058823528,0.7484191676470588,0.47069576,0.98828703,4,2,34,0,n >= 20,reasonable
Eurasian Wryneck,37,37,21,16,0.5675675675675675,0.7268220791891892,0.461979,0.96215445,4,9,37,0,n >= 20,reasonable
European Bee-eater,1,1,0,1,0,0.81063586,0.81063586,0.81063586,1,0,1,0,n = 1-3,insufficient
European Golden-Plover,4,4,1,3,0.25,0.514306295,0.46683273,0.62244093,2,0,4,0,n = 4-7,insufficient
European Goldfinch,1,1,1,0,1,0.53134185,0.53134185,0.53134185,1,0,1,0,n = 1-3,insufficient
European Greenfinch,1,1,0,1,0,0.6122056,0.6122056,0.6122056,1,0,1,0,n = 1-3,insufficient
European Honey-buzzard,6,6,1,5,0.16666666666666666,0.5798609566666667,0.4516032,0.89044964,3,1,6,0,n = 4-7,insufficient
European Pied Flycatcher,4,4,2,2,0.5,0.5456129825,0.47429967,0.6310165,2,0,4,0,n = 4-7,insufficient
European Robin,32,32,29,3,0.90625,0.7245708615625,0.45424584,0.9797769,4,0,32,0,n >= 20,reasonable
European Roller,2,2,0,2,0,0.60709513,0.5675431,0.64664716,2,0,2,0,n = 1-3,insufficient
European Serin,6,6,1,5,0.16666666666666666,0.6752685183333333,0.5462366,0.94396657,4,0,6,0,n = 4-7,insufficient
European Starling,1,1,0,1,0,0.68616617,0.68616617,0.68616617,1,0,1,0,n = 1-3,insufficient
European Stonechat,4,4,4,0,1,0.543780405,0.48983932,0.6034755,2,1,4,0,n = 4-7,insufficient
European Storm-Petrel,4,4,3,1,0.75,0.5563888525,0.49984306,0.63268185,2,0,4,0,n = 4-7,insufficient
European Turtle-Dove,4,4,1,3,0.25,0.6526456350000001,0.50113934,0.9621485,3,0,4,0,n = 4-7,insufficient
Fieldfare,4,4,1,3,0.25,0.6351937,0.4819466,0.8694324,3,0,4,0,n = 4-7,insufficient
Garden Warbler,1,1,1,0,1,0.54411656,0.54411656,0.54411656,1,0,1,0,n = 1-3,insufficient
Goldcrest,6,6,4,2,0.6666666666666666,0.6600410716666667,0.47219977,0.9119652,4,0,6,0,n = 4-7,insufficient
Golden Eagle,1,1,0,1,0,0.63454306,0.63454306,0.63454306,1,0,1,0,n = 1-3,insufficient
Gray Heron,4,4,0,4,0,0.6054087075,0.4508666,0.7860268,3,0,4,0,n = 4-7,insufficient
Gray Partridge,6,6,2,4,0.3333333333333333,0.5730876333333333,0.4688923,0.7568923,3,2,6,0,n = 4-7,insufficient
Gray Wagtail,10,10,3,7,0.3,0.547535859,0.4532915,0.76705384,3,2,10,0,n = 8-19,limited
Gray-headed Woodpecker,10,10,0,10,0,0.596680887,0.4523584,0.903351,4,2,0,10,n = 8-19,limited
Graylag Goose,6,6,5,1,0.8333333333333334,0.7098839166666666,0.51443547,0.97578543,4,0,6,0,n = 4-7,insufficient
Great Bittern,2,2,0,2,0,0.8545636750000001,0.756963,0.95216435,2,0,2,0,n = 1-3,insufficient
Great Black-backed Gull,3,3,1,2,0.3333333333333333,0.5465683833333334,0.49271402,0.5737077,1,0,3,0,n = 1-3,insufficient
Great Crested Grebe,2,2,1,1,0.5,0.4687991299999999,0.45130348,0.48629478,1,0,2,0,n = 1-3,insufficient
Great Reed Warbler,2,2,0,2,0,0.5162529650000001,0.50065213,0.5318538,1,0,2,0,n = 1-3,insufficient
Great Skua,2,2,0,2,0,0.484987735,0.4664486,0.50352687,1,0,2,0,n = 1-3,insufficient
Great Spotted Woodpecker,5,5,5,0,1,0.73381293,0.5302431,0.9197549,4,0,5,0,n = 4-7,insufficient
Great Tit,3,3,3,0,1,0.63134356,0.45516548,0.7589116,3,1,3,0,n = 1-3,insufficient
Greater Short-toed Lark,1,1,0,1,0,0.48060077,0.48060077,0.48060077,1,0,1,0,n = 1-3,insufficient
Greater White-fronted Goose,3,3,0,3,0,0.4848039666666667,0.4646905,0.5075931,1,0,3,0,n = 1-3,insufficient
Greater Whitethroat,4,4,0,4,0,0.5174292975,0.46172923,0.6212063,2,0,4,0,n = 4-7,insufficient
Green Sandpiper,4,4,2,2,0.5,0.7240924275,0.480276,0.9021706,4,0,4,0,n = 4-7,insufficient
Green-winged Teal,4,4,0,4,0,0.556528295,0.509468,0.6395393,2,3,4,0,n = 4-7,insufficient
Hawfinch,6,6,4,2,0.6666666666666666,0.69075432,0.46613753,0.9795949,4,0,6,0,n = 4-7,insufficient
Hazel Grouse,4,4,0,4,0,0.566968395,0.4639603,0.70925665,2,0,0,4,n = 4-7,insufficient
Herring Gull,4,4,3,1,0.75,0.64914559,0.49660635,0.8063444,3,1,4,0,n = 4-7,insufficient
Hooded Crow,3,3,2,1,0.6666666666666666,0.5718896333333333,0.45689526,0.765866,2,3,3,0,n = 1-3,insufficient
Horned Lark,2,2,0,2,0,0.575490295,0.55832505,0.59265554,1,0,2,0,n = 1-3,insufficient
Iberian Chiffchaff,6,6,0,6,0,0.551592245,0.4879123,0.624374,2,0,6,0,n = 4-7,insufficient
Iberian Green Woodpecker,4,4,0,4,0,0.586594765,0.46662453,0.7160364,2,2,0,4,n = 4-7,insufficient
Lady Amherst's Pheasant,2,2,0,2,0,0.525548385,0.4845635,0.56653327,1,0,2,0,n = 1-3,insufficient
Lesser Black-backed Gull,4,4,2,2,0.5,0.47815509,0.4659436,0.48928738,1,0,4,0,n = 4-7,insufficient
Lesser Kestrel,2,2,0,2,0,0.496857135,0.47397572,0.51973855,1,0,2,0,n = 1-3,insufficient
Lesser Spotted Woodpecker,6,6,1,5,0.16666666666666666,0.575220685,0.45874673,0.78870225,3,0,6,0,n = 4-7,insufficient
Lesser Whitethroat,4,4,2,2,0.5,0.61254552,0.46192268,0.8295314,3,0,4,0,n = 4-7,insufficient
Little Bittern,4,4,0,4,0,0.6601107549999999,0.4937431,0.88226736,3,0,4,0,n = 4-7,insufficient
Little Crake,2,2,0,2,0,0.681298325,0.5377573,0.82483935,2,0,2,0,n = 1-3,insufficient
Little Grebe,2,2,1,1,0.5,0.48014058,0.45730296,0.5029782,1,0,2,0,n = 1-3,insufficient
Little Owl,3,3,3,0,1,0.6464410866666667,0.54112846,0.8313075,2,1,3,0,n = 1-3,insufficient
Little Ringed Plover,4,4,1,3,0.25,0.6229677175,0.47377324,0.7813279,3,0,4,0,n = 4-7,insufficient
Long-eared Owl,1,1,0,1,0,0.80331576,0.80331576,0.80331576,1,1,1,0,n = 1-3,insufficient
Long-tailed Tit,4,4,4,0,1,0.7417717275,0.45770577,0.9043659,4,0,4,0,n = 4-7,insufficient
Mallard,1,1,0,1,0,0.46616498,0.46616498,0.46616498,1,0,1,0,n = 1-3,insufficient
Mandarin Duck,4,4,4,0,1,0.726939185,0.45110583,0.94385535,4,0,4,0,n = 4-7,insufficient
Manx Shearwater,6,6,0,6,0,0.5865343066666667,0.49015445,0.7890689,3,1,6,0,n = 4-7,insufficient
Marmora's Warbler,3,3,0,3,0,0.49964808,0.47967488,0.5270199,1,1,3,0,n = 1-3,insufficient
Marsh Tit,1,1,0,1,0,0.6736141,0.6736141,0.6736141,1,0,1,0,n = 1-3,insufficient
Mediterranean Flycatcher,1,1,0,1,0,0.67246586,0.67246586,0.67246586,1,1,1,0,n = 1-3,insufficient
Mediterranean Gull,1,1,0,1,0,0.49727008,0.49727008,0.49727008,1,0,1,0,n = 1-3,insufficient
Mew Gull,2,2,0,2,0,0.65511924,0.47817048,0.832068,2,0,2,0,n = 1-3,insufficient
Middle Spotted Woodpecker,1,1,1,0,1,0.7370661,0.7370661,0.7370661,1,0,1,0,n = 1-3,insufficient
Mistle Thrush,4,4,3,1,0.75,0.85004434,0.68976516,0.9704822,3,1,4,0,n = 4-7,insufficient
Northern Fulmar,2,2,0,2,0,0.5054335,0.48369163,0.52717537,1,0,2,0,n = 1-3,insufficient
Northern Gannet,4,4,0,4,0,0.488220195,0.4623621,0.55956405,1,0,4,0,n = 4-7,insufficient
Northern Goshawk,1,1,1,0,1,0.5244065,0.5244065,0.5244065,1,1,1,0,n = 1-3,insufficient
Northern Lapwing,6,6,1,5,0.16666666666666666,0.5650826033333334,0.45218953,0.78778225,3,2,6,0,n = 4-7,insufficient
Ortolan Bunting,4,4,3,1,0.75,0.5404111675,0.45866507,0.7345189,2,0,4,0,n = 4-7,insufficient
Osprey,2,2,0,2,0,0.48757005,0.4543949,0.5207452,1,2,2,0,n = 1-3,insufficient
Parrot Crossbill,3,3,0,3,0,0.50192201,0.45207307,0.5532644,1,0,3,0,n = 1-3,insufficient
Peregrine Falcon,4,4,1,3,0.25,0.757633585,0.5514948,0.9912141,4,1,4,0,n = 4-7,insufficient
Pied Avocet,3,3,1,2,0.3333333333333333,0.6925071666666667,0.6694182,0.7209811,1,0,3,0,n = 1-3,insufficient
Pin-tailed Sandgrouse,1,1,0,1,0,0.4881342,0.4881342,0.4881342,1,0,0,1,n = 1-3,insufficient
Pin-tailed Whydah,4,4,0,4,0,0.513136155,0.4767209,0.56645083,1,0,0,4,n = 4-7,insufficient
Pink-footed Goose,4,4,2,2,0.5,0.5617471549999999,0.46897572,0.62071764,2,0,4,0,n = 4-7,insufficient
Razorbill,4,4,0,4,0,0.6381490175,0.5480136,0.7805908,3,1,4,0,n = 4-7,insufficient
Red Crossbill,2,2,0,2,0,0.646401405,0.55251896,0.74028385,2,0,2,0,n = 1-3,insufficient
Red Kite,3,3,2,1,0.6666666666666666,0.7461665566666666,0.61573267,0.9491949,2,1,3,0,n = 1-3,insufficient
Red-billed Chough,40,40,0,40,0,0.7410803775,0.48313993,0.97083384,4,16,0,40,n >= 20,reasonable
Red-breasted Flycatcher,4,4,1,3,0.25,0.6313982650000001,0.5780546,0.73134536000000006,2,0,4,0,n = 4-7,insufficient
Red-flanked Bluetail,1,1,0,1,0,0.75621206,0.75621206,0.75621206,1,0,1,0,n = 1-3,insufficient
Red-legged Partridge,4,4,2,2,0.5,0.746417565,0.48487532,0.93370664,4,0,4,0,n = 4-7,insufficient
Red-throated Loon,4,4,0,4,0,0.5866129425,0.4565726,0.7601923,3,0,4,0,n = 4-7,insufficient
Redwing,6,6,5,1,0.8333333333333334,0.6361398183333333,0.46713278,0.9138808,4,0,6,0,n = 4-7,insufficient
Ring Ouzel,6,6,1,5,0.16666666666666666,0.5798592266666667,0.4690055,0.84863913,3,0,6,0,n = 4-7,insufficient
Ring-necked Pheasant,36,36,35,1,0.9722222222222222,0.7671157813888889,0.50322765,0.9959849,4,4,36,0,n >= 20,reasonable
River Warbler,1,1,0,1,0,0.49184805,0.49184805,0.49184805,1,0,1,0,n = 1-3,insufficient
Rock Bunting,4,4,2,2,0.5,0.6538290449999999,0.5604796,0.86531985,3,0,4,0,n = 4-7,insufficient
Rock Partridge,4,4,0,4,0,0.53639935,0.48008925,0.60807043,2,0,0,4,n = 4-7,insufficient
Rock Pigeon,6,6,2,4,0.3333333333333333,0.5443475433333334,0.4555873,0.69161826,2,0,6,0,n = 4-7,insufficient
Rock Sparrow,1,1,0,1,0,0.5211301,0.5211301,0.5211301,1,0,1,0,n = 1-3,insufficient
Rook,10,10,9,1,0.9,0.606941452,0.46516174,0.91185945,4,0,10,0,n = 8-19,limited
Rose-ringed Parakeet,38,38,38,0,1,0.7623680705263158,0.4508573,0.9950531,4,6,38,0,n >= 20,reasonable
Rough-legged Hawk,2,2,0,2,0,0.51275162,0.46624634,0.5592569,1,0,2,0,n = 1-3,insufficient
Ruddy Shelduck,2,2,0,2,0,0.598178065,0.56911683,0.6272393,2,1,2,0,n = 1-3,insufficient
Ruff,1,1,0,1,0,0.6797722,0.6797722,0.6797722,1,0,1,0,n = 1-3,insufficient
Sardinian Warbler,2,2,0,2,0,0.582375815,0.53551763,0.629234,2,0,2,0,n = 1-3,insufficient
Savi's Warbler,1,1,0,1,0,0.48778033,0.48778033,0.48778033,1,0,1,0,n = 1-3,insufficient
Sedge Warbler,4,4,0,4,0,0.5143735625,0.4599878,0.54621375,1,0,4,0,n = 4-7,insufficient
Short-toed Treecreeper,6,6,3,3,0.5,0.608005025,0.45196015,0.87817514,3,0,6,0,n = 4-7,insufficient
Siberian Accentor,4,4,3,1,0.75,0.648559525,0.5684186,0.7607654,3,0,4,0,n = 4-7,insufficient
Small Buttonquail,2,2,0,2,0,0.532885185,0.47554177,0.5902286,1,0,2,0,n = 1-3,insufficient
Song Thrush,1,1,1,0,1,0.92081106,0.92081106,0.92081106,1,0,1,0,n = 1-3,insufficient
Spectacled Warbler,4,4,2,2,0.5,0.5438494175,0.46857417,0.5969725,1,3,4,0,n = 4-7,insufficient
Spotted Crake,4,4,1,3,0.25,0.6045413325,0.50871366,0.7065019,2,0,4,0,n = 4-7,insufficient
Spotted Flycatcher,6,6,2,4,0.3333333333333333,0.6239947216666667,0.46577254,0.88392234,3,1,6,0,n = 4-7,insufficient
Stock Dove,4,4,3,1,0.75,0.7127709025,0.5046515,0.96726614,4,0,4,0,n = 4-7,insufficient
Subalpine Warbler,1,1,0,1,0,0.7538783,0.7538783,0.7538783,1,0,1,0,n = 1-3,insufficient
Tawny Owl,36,36,27,9,0.75,0.7337844938888889,0.46462962,0.99261487,4,8,36,0,n >= 20,reasonable
Tawny Pipit,2,2,0,2,0,0.5489779800000001,0.5251763,0.57277966,1,0,2,0,n = 1-3,insufficient
Twite,1,1,0,1,0,0.5022717,0.5022717,0.5022717,1,0,1,0,n = 1-3,insufficient
Ural Owl,6,6,0,6,0,0.6884666683333334,0.53960425,0.904378,4,0,0,6,n = 4-7,insufficient
Water Pipit,1,1,0,1,0,0.53318430000000006,0.53318430000000006,0.53318430000000006,1,0,1,0,n = 1-3,insufficient
Water Rail,4,4,0,4,0,0.5729843125,0.49620607,0.6958819,2,0,4,0,n = 4-7,insufficient
Western Bonelli's Warbler,2,2,0,2,0,0.50122137,0.4860405,0.51640224,1,0,2,0,n = 1-3,insufficient
Western Capercaillie,10,10,0,10,0,0.6132325869999999,0.4588174,0.916638,4,0,0,10,n = 8-19,limited
Western Orphean Warbler,1,1,0,1,0,0.5145341,0.5145341,0.5145341,1,0,1,0,n = 1-3,insufficient
Western Yellow Wagtail,4,4,1,3,0.25,0.54782929,0.46994802,0.75177276,2,0,4,0,n = 4-7,insufficient
Whinchat,4,4,2,2,0.5,0.7321869249999999,0.561222,0.935205,4,0,4,0,n = 4-7,insufficient
White Stork,1,1,0,1,0,0.56373286,0.56373286,0.56373286,1,0,1,0,n = 1-3,insufficient
White Wagtail,3,3,0,3,0,0.58298395,0.50373846,0.66764176,2,0,3,0,n = 1-3,insufficient
White-tailed Eagle,1,1,0,1,0,0.48502633,0.48502633,0.48502633,1,0,1,0,n = 1-3,insufficient
White-winged Crossbill,2,2,0,2,0,0.501636875,0.495774,0.50749975,1,1,2,0,n = 1-3,insufficient
White-winged Snowfinch,2,2,0,2,0,0.51312344,0.49074313,0.53550375,1,0,0,2,n = 1-3,insufficient
White-winged Tern,2,2,0,2,0,0.74221888,0.7042973,0.78014046,2,0,2,0,n = 1-3,insufficient
Whooper Swan,6,6,3,3,0.5,0.5901216866666666,0.45030275,0.8104594,3,0,6,0,n = 4-7,insufficient
Willow Tit,6,6,4,2,0.6666666666666666,0.6553097083333334,0.45567042,0.90894824,4,0,6,0,n = 4-7,insufficient
Willow Warbler,6,6,2,4,0.3333333333333333,0.6126294,0.48096263,0.87423605,3,0,6,0,n = 4-7,insufficient
Wood Lark,2,2,2,0,1,0.73585675,0.6658773,0.8058362,2,0,2,0,n = 1-3,insufficient
Wood Sandpiper,2,2,0,2,0,0.46751725,0.4597222,0.4753123,1,0,2,0,n = 1-3,insufficient
Wood Warbler,6,6,4,2,0.6666666666666666,0.59548622,0.48773438,0.8553934,3,2,6,0,n = 4-7,insufficient
Yellow-billed Chough,4,4,0,4,0,0.614843285,0.47062737,0.79800713,2,2,0,4,n = 4-7,insufficient
Yellow-browed Warbler,6,6,4,2,0.6666666666666666,0.6292568016666666,0.5384743,0.87047243,3,0,6,0,n = 4-7,insufficient
Yellow-headed Parrot,4,4,0,4,0,0.6111735575,0.5098399,0.7689509,3,0,0,4,n = 4-7,insufficient
Yellow-legged Gull,1,1,0,1,0,0.46356636,0.46356636,0.46356636,1,0,1,0,n = 1-3,insufficient
Yellowhammer,2,2,0,2,0,0.5358439349999999,0.52122074,0.55046713,1,0,2,0,n = 1-3,insufficient
