predicted_species,total_detections,n_events,mean_score,median_score,min_score,max_score,n_months,proportion_multi_event,n_0.45-0.60,n_0.60-0.75,n_0.75-0.90,n_0.90-1.00,current_validation_n,confident_validation_n,n_confirmed,current_confirmation_rate,n_high_score_errors,previously_validated,screening_target_n,additional_screening_n,screening_priority,systematic_error_followup_needed
Northern Lapwing,48,48,0.5994992245833334,0.58381253,0.45218953,0.84653115,15,0.08333333333333333,29,13,6,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Short-toed Treecreeper,44,44,0.5821219377272727,0.5377851,0.45034206,0.88234913,12,0.022727272727272728,29,8,7,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Redwing,43,43,0.6159791853488372,0.60148185,0.45846373,0.9211701,12,0.0,21,10,10,2,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
European Honey-buzzard,40,40,0.5859866225,0.5572108,0.4516032,0.89044964,9,0.1,23,15,2,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Eurasian Golden Oriole,38,38,0.6123987889473684,0.6051908500000001,0.46232408,0.9003473,8,0.0,18,14,5,1,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Black-legged Kittiwake,37,37,0.55196563,0.51810837,0.45755804,0.876774,8,0.0,29,5,3,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Gray Partridge,37,37,0.5260494964864865,0.51105815,0.45436275,0.7568923,13,0.05405405405405406,32,4,1,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Lesser Spotted Woodpecker,34,34,0.5683668811764706,0.5351406000000001,0.45649734,0.78870225,10,0.08823529411764706,22,10,2,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Whooper Swan,34,34,0.5670298223529412,0.522125225,0.45030275,0.81298053,16,0.0,23,7,4,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Eurasian Siskin,33,33,0.6022749509090909,0.59273434,0.4532118,0.79839325,11,0.0,17,12,4,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Iberian Chiffchaff,32,32,0.5175466871875,0.50470382,0.45208374,0.624374,10,0.0,30,2,0,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Crested Tit,27,27,0.53116759,0.49389553,0.45450965,0.70140475,14,0.1111111111111111,22,5,0,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Willow Tit,26,26,0.5960415234615385,0.566117225,0.45107445,0.90894824,8,0.0,14,7,4,1,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Willow Warbler,25,25,0.584856024,0.54647166,0.4500613,0.87423605,8,0.0,16,5,4,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Black Redstart,22,22,0.5902412104545455,0.57795706,0.45145845,0.7606214,12,0.0,12,8,2,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Eurasian Collared-Dove,22,22,0.5446065472727273,0.5130174999999999,0.45717236,0.7600015,7,0.13636363636363635,17,3,2,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Rock Pigeon,22,22,0.5624630431818182,0.5293177,0.4555873,0.744351,13,0.0,16,6,0,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Spotted Flycatcher,22,22,0.5779526700000001,0.5403300849999999,0.46438643,0.88392234,11,0.09090909090909091,13,8,1,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Yellow-browed Warbler,22,22,0.6193246763636364,0.60971407,0.48825717,0.87047243,6,0.045454545454545456,11,9,2,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Ring Ouzel,21,21,0.5455917333333333,0.5192108,0.46843168,0.84863913,8,0.09523809523809523,17,3,1,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Wood Warbler,21,21,0.5793886557142857,0.5590581,0.4525726,0.8553934,9,0.09523809523809523,12,7,2,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Common Murre,20,20,0.5110034910000001,0.49494798,0.45527294,0.6621253,8,0.0,19,1,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Moorhen,20,20,0.556099567,0.5240324000000001,0.4503937,0.95958287,9,0.05,16,3,0,1,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Herring Gull,20,20,0.611639325,0.57639119,0.4571218,0.8063444,9,0.05,11,6,3,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Woodcock,19,19,0.7743136421052632,0.75398576,0.45838466,0.9957125,5,0.0,4,5,4,6,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Black Kite,18,18,0.5900485461111111,0.56699977,0.4602751,0.74258107,10,0.7222222222222222,10,8,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Bohemian Waxwing,18,18,0.5780441633333333,0.5677649499999999,0.4585801,0.7726548,11,0.0,10,7,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Gray Heron,18,18,0.5778477788888889,0.561074235,0.4508666,0.7860268,8,0.05555555555555555,10,6,2,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Common Snipe,17,17,0.5693309829411765,0.5252944,0.4663205,0.83264166,9,0.0,12,3,2,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Green Sandpiper,17,17,0.6063389658823529,0.56793946,0.4606293,0.9021706,8,0.0,11,3,2,1,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
European Storm-Petrel,16,16,0.56201978625,0.5588843,0.47388804,0.7229519,6,0.0625,12,4,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Ortolan Bunting,16,16,0.555489845625,0.5099865299999999,0.45669264,0.7375522,7,0.125,12,4,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Rock Bunting,16,16,0.60098372,0.55580158,0.45112985,0.86531985,7,0.125,10,4,2,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Collared Flycatcher,15,15,0.5825509666666666,0.5690306,0.45364228,0.79407984,9,0.2,9,5,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Siberian Accentor,15,15,0.6602550533333333,0.69589674,0.49737275,0.8371738,2,0.06666666666666667,6,5,4,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
European Golden-Plover,14,14,0.5771332842857142,0.56039465,0.46683273,0.7442728,7,0.0,9,5,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
European Turtle-Dove,14,14,0.63486725,0.5725484,0.50113934,0.9621485,5,0.0,8,4,0,2,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Lesser Whitethroat,14,14,0.5818175242857143,0.56163895,0.46192268,0.8295314,4,0.0,10,3,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Mandarin Duck,14,14,0.661854675,0.68459722,0.45110583,0.94385535,6,0.2857142857142857,5,5,3,1,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Red-throated Loon,14,14,0.54958503,0.48404306,0.4540036,0.77130604,3,0.0,11,1,2,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Stock Dove,14,14,0.6108418657142857,0.57086528,0.4535576,0.96726614,4,0.0,8,3,2,1,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
European Stonechat,13,13,0.5799364130769231,0.5892445,0.46253607,0.727531,6,0.23076923076923078,7,6,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Black-tailed Godwit,12,12,0.6032522133333333,0.6195846,0.45285612,0.74300104,7,0.0,5,7,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Pygmy-Owl,12,12,0.585981725,0.565437405,0.45238864,0.83903164,8,0.0,7,4,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Little Bittern,12,12,0.6252927366666666,0.5919353,0.4931586,0.88226736,10,0.0,6,5,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Penduline-Tit,11,11,0.5215321763636364,0.5249367,0.46081445,0.5942314,6,0.09090909090909091,11,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Little Ringed Plover,11,11,0.5813710654545454,0.53149945,0.46907043,0.7813279,7,0.09090909090909091,7,3,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Red-legged Partridge,11,11,0.62813822,0.531581,0.47751847,0.93370664,7,0.0,6,2,2,1,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Spectacled Warbler,11,11,0.5215413963636364,0.5180684,0.4580895,0.5969725,5,0.5454545454545454,11,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Barnacle Goose,10,10,0.5698438539999999,0.54902008,0.450925,0.77693087,7,0.0,6,3,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Fieldfare,10,10,0.58993649,0.5426899700000001,0.4819466,0.8694324,7,0.2,7,2,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Peregrine Falcon,10,10,0.694868521,0.665499265,0.454868,0.9912141,5,0.1,4,2,2,2,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Water Rail,10,10,0.543870494,0.528954505,0.46873704,0.6958819,6,0.0,9,1,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Razorbill,9,9,0.6231773288888889,0.61276287,0.47823462,0.7805908,6,0.1111111111111111,4,4,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Spotted Crake,9,9,0.6106519133333334,0.61603785,0.50871366,0.71686107,4,0.1111111111111111,4,5,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Corn Bunting,8,8,0.6158875475,0.574422735,0.50836205,0.89705837,4,0.0,6,1,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Crested Lark,8,8,0.56074287,0.527456555,0.45640486,0.73296916,4,0.0,6,2,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Coot,8,8,0.57677691625,0.52915933,0.45050865,0.84926534,5,0.0,5,2,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Hoopoe,8,8,0.61189263625,0.58398737,0.48410422,0.76691294,4,0.125,5,2,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Oystercatcher,8,8,0.53669498,0.500123205,0.45416543,0.6787676,7,0.125,6,2,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Reed Warbler,8,8,0.50016844625,0.488029335,0.45454568,0.5856449,6,0.0,8,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Greater Whitethroat,8,8,0.54397321,0.5269323,0.46172923,0.68297505,4,0.125,6,2,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Red-breasted Flycatcher,8,8,0.60448869125,0.6063268500000001,0.47582662,0.73134536,6,0.25,3,5,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Rock Partridge,8,8,0.5386960737500001,0.52871886,0.47435492,0.67128694,2,0.0,6,2,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Whinchat,8,8,0.6342810812499999,0.59896185,0.47291222,0.935205,2,0.0,4,2,1,1,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Yellow-headed Parrot,8,8,0.596086975,0.55124363,0.4877227,0.7689509,2,0.0,5,1,2,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Barn Owl,7,7,0.6488980042857142,0.60816604,0.4914498,0.84594065,3,0.0,3,2,2,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Corsican Finch,7,7,0.55679137,0.5429141,0.46685046,0.78294885,2,0.0,5,1,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
European Pied Flycatcher,7,7,0.5354849071428571,0.5426491,0.46656525,0.6310165,3,0.0,6,1,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Green-winged Teal,7,7,0.5612557114285714,0.54854435,0.452474,0.6395393,4,0.5714285714285714,4,3,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Western Yellow Wagtail,7,7,0.5406039957142857,0.5067644,0.46994802,0.75177276,6,0.0,6,0,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Yellow-billed Chough,7,7,0.5723596314285714,0.5589148,0.46609583,0.79800713,4,0.42857142857142855,6,0,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Aquatic Warbler,6,6,0.6184929016666666,0.57647705,0.47739455,0.7879544,5,0.0,4,0,2,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Hazel Grouse,6,6,0.5792427716666667,0.5588367399999999,0.4639603,0.7190323,3,0.16666666666666666,3,3,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Iberian Green Woodpecker,6,6,0.607197745,0.631832135,0.46662453,0.72640294,3,0.5,3,3,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Lesser Black-backed Gull,6,6,0.49091276500000003,0.47869469,0.46535823,0.567498,2,0.0,6,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Sedge Warbler,6,6,0.5153495583333333,0.5256463499999999,0.4599878,0.5729143,3,0.0,6,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Common Chaffinch,5,5,0.532069514,0.5076576,0.45656562,0.7051435,3,0.0,4,1,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Common Waxbill,5,5,0.50977205,0.5127268,0.474183,0.53957665,4,0.0,5,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Common Cuckoo,4,4,0.551074425,0.5294035100000001,0.46553132,0.67995936,3,0.0,3,1,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Common House-Martin,4,4,0.6017225749999999,0.55317408,0.4810982,0.81944394,2,0.0,3,0,1,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Corsican Nuthatch,4,4,0.56034228,0.54156078,0.52140296,0.6368446,1,0.0,3,1,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Linnet,4,4,0.564504135,0.55676042,0.49634996,0.64814574,4,0.0,3,1,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Eurasian Nutcracker,4,4,0.51318279,0.49345598,0.4692543,0.5965649,2,0.0,4,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Northern Gannet,4,4,0.488220195,0.465477315,0.4623621,0.55956405,4,0.0,4,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Pin-tailed Whydah,4,4,0.513136155,0.504686445,0.4767209,0.56645083,2,0.0,4,0,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Pink-footed Goose,4,4,0.5617471549999999,0.57864763,0.46897572,0.62071764,4,0.0,2,2,0,0,0,0,0,,0,False,4,4,unvalidated_screening_n4,not_assessed_or_no_signal
Black Grouse,3,3,0.64599558,0.6469265,0.53402424,0.757036,3,0.0,1,1,1,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Black-bellied Plover,3,3,0.59383008,0.5964364,0.5867141,0.59833974,2,0.3333333333333333,3,0,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Common Nightingale,3,3,0.54513689,0.49120763,0.48521027,0.65899277,3,0.0,2,1,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Common Quail,3,3,0.6877671166666667,0.6339523,0.6300448,0.79930425,3,0.0,0,2,1,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Eurasian Wigeon,3,3,0.4907471266666667,0.47062498,0.4667895,0.5348269,3,0.0,3,0,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Great Black-backed Gull,3,3,0.5465683833333334,0.57328343,0.49271402,0.5737077,3,0.0,3,0,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Greater White-fronted Goose,3,3,0.48480396666666664,0.4821283,0.4646905,0.5075931,3,0.0,3,0,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Marmora's Warbler,3,3,0.49964808000000005,0.49224946,0.47967488,0.5270199,1,0.3333333333333333,3,0,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Parrot Crossbill,3,3,0.50192201,0.50042856,0.45207307,0.5532644,2,0.0,3,0,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Pied Avocet,3,3,0.6925071666666667,0.6871222,0.6694182,0.7209811,1,0.0,0,3,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
White Wagtail,3,3,0.58298395,0.57757163,0.50373846,0.66764176,3,0.0,2,1,0,0,0,0,0,,0,False,3,3,unvalidated_complete_census,not_assessed_or_no_signal
Common Rosefinch,2,2,0.49814716,0.49814716,0.48944336,0.50685096,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Common Swift,2,2,0.696019615,0.696019615,0.553375,0.83866423,2,0.0,1,0,1,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Dartford Warbler,2,2,0.617030835,0.617030835,0.6076001,0.62646157,2,0.5,0,2,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Eurasian Crag-Martin,2,2,0.52153339,0.52153339,0.47906828,0.5639985,1,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Eurasian Dotterel,2,2,0.501974935,0.501974935,0.46718857,0.5367613,1,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Eurasian Nightjar,2,2,0.47900132500000003,0.47900132500000003,0.455336,0.50266665,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
European Roller,2,2,0.60709513,0.60709513,0.5675431,0.64664716,2,0.0,1,1,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Great Crested Grebe,2,2,0.46879912999999995,0.46879912999999995,0.45130348,0.48629478,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Great Reed Warbler,2,2,0.5162529650000001,0.5162529650000001,0.50065213,0.5318538,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Great Skua,2,2,0.484987735,0.484987735,0.4664486,0.50352687,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Horned Lark,2,2,0.575490295,0.575490295,0.55832505,0.59265554,1,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Lady Amherst's Pheasant,2,2,0.525548385,0.525548385,0.4845635,0.56653327,1,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Lesser Kestrel,2,2,0.496857135,0.496857135,0.47397572,0.51973855,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Little Crake,2,2,0.681298325,0.681298325,0.5377573,0.82483935,2,0.0,1,0,1,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Little Grebe,2,2,0.48014058000000004,0.48014058000000004,0.45730296,0.5029782,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Mew Gull,2,2,0.65511924,0.65511924,0.47817048,0.832068,2,0.0,1,0,1,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Northern Fulmar,2,2,0.5054335,0.5054335,0.48369163,0.52717537,1,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Osprey,2,2,0.48757005,0.48757005,0.4543949,0.5207452,2,1.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Red Crossbill,2,2,0.646401405,0.646401405,0.55251896,0.74028385,2,0.0,1,1,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Rough-legged Hawk,2,2,0.51275162,0.51275162,0.46624634,0.5592569,1,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Ruddy Shelduck,2,2,0.598178065,0.598178065,0.56911683,0.6272393,2,0.5,1,1,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
