repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
1,1,M1,M1: Score,R1_0050,3c03cf4ea0c1af37b570_210_234,Eurasian Blue Tit,1,1,0.8464827,1.7072765000106918,0,0.7725130567845468
1,1,M1,M1: Score,R2S_0303,3d417cee831302921c92_189_192,Yellow-browed Warbler,1,1,0.58616334,0.34812713302767206,0,0.39426151746366933
1,1,M1,M1: Score,R2S_0372,3e4f1fa8804b6ce37cbb_6_9,Collared Flycatcher,1,1,0.79407984,1.349695489499785,0,0.6873869257067171
1,1,M1,M1: Score,R1_0287,3edb8fa14bbda1baebb4_78_81,Red-billed Chough,1,0,0.58285403,0.33450056913442,1,0.39031307051100556
1,1,M1,M1: Score,R1_0436,40180bdfa0c69621d51e_231_240,Tawny Owl,1,1,0.9104466,2.3191001529520068,0,0.8772026358983964
1,1,M1,M1: Score,R2S_0262,40871f07b540f47f8fef_294_297,Crested Tit,1,0,0.48095918,-0.07620012968577974,1,0.27985394856606727
1,1,M1,M1: Score,R2S_0064,417925f3789b1d1773e6_60_63,Gray Wagtail,1,1,0.5754105,0.3039608793196027,0,0.38151655852323224
1,1,M1,M1: Score,R1_0137,428f7155564af2043425_54_57,Eurasian Jackdaw,1,1,0.9743445,3.6370069636230746,0,0.972563571872312
1,1,M1,M1: Score,R2S_0404,44e96f5e1774644eddfe_144_147,European Stonechat,1,1,0.6034755,0.4199676133589411,0,0.415295866408025
1,1,M1,M1: Score,R2S_0390,4707b80a9f5906965cb9_0_3,Mandarin Duck,1,1,0.7173621,0.9314141609629094,0,0.5694303577775388
1,1,M1,M1: Score,R1_0203,480abf76fd6948ebb07f_270_273,Eurasian Wryneck,1,0,0.60450727,0.4242812912071204,1,0.41656958539726685
1,1,M1,M1: Score,R1_0315,484b47e682b7517bcd82_6_9,Red-billed Chough,1,0,0.78312886,1.2839939023368174,0,0.6699753417435085
1,1,M1,M1: Score,R2S_0150,4c699fbc0d8e8df8d9ba_123_126,Common Crane,1,1,0.48729172,-0.050844070335640236,0,0.2861070576970509
1,1,M1,M1: Score,R1_0297,4efc155b55da5f2f9313_39_42,Red-billed Chough,1,0,0.7267103,0.9779955064829424,1,0.5832538214353548
1,1,M1,M1: Score,R2S_0113,4f61928092977256fade_3_6,Eurasian Three-toed Woodpecker,1,0,0.5675755,0.2719660354947006,0,0.37238361581763324
1,1,M1,M1: Score,R1_0303,526e752e9d95d25bb542_36_39,Red-billed Chough,1,0,0.66719043,0.695505042873265,1,0.4981974099843448
1,1,M1,M1: Score,R1_0417,527416a1135686331fef_252_273,Tawny Owl,1,1,0.63615346,0.5587076382080537,0,0.45673794883752417
1,1,M1,M1: Score,R2S_0524,5381fa3eab93cb3db5a8_264_267,Yellow-billed Chough,1,0,0.79800713,1.3738851324984391,1,0.693669835301541
1,1,M1,M1: Score,R1_0082,569cd160be08d5272379_138_141,Eurasian Green Woodpecker,1,1,0.6114473,0.45339995934880467,0,0.4251959373455208
1,1,M1,M1: Score,R2S_0174,57433cf9c5af2a634d52_81_213,Ural Owl,1,0,0.7259392,0.9741162851787721,0,0.5821072959741493
1,1,M1,M1: Score,R2S_0608,57d5b8d76ebc9b26aac7_294_297,Marmora's Warbler,1,0,0.49224946,-0.031004643460359884,0,0.2910576328289381
1,1,M1,M1: Score,R1_0014,584114b0a87541ca5a55_42_45,Common Buzzard,1,1,0.6357076,0.5567818673258159,0,0.4561572150052236
1,1,M1,M1: Score,R2S_0304,58571a9f0f8ffa7e8896_42_45,Yellow-browed Warbler,1,0,0.59883034,0.4005938891669663,0,0.40958947322430433
1,1,M1,M1: Score,R1_0110,58b1865e182c023db045_228_294,Eurasian Jackdaw,1,1,0.45143342,-0.19488075997143775,0,0.2517241977425459
1,1,M1,M1: Score,R2S_0152,592b779ecc7d36d0e2fa_3_24,Common Crane,1,1,0.77849716,1.256929932152872,0,0.6626617171005735
1,1,M1,M1: Score,R1_0095,5c3e9d58cff2d2f65d2b_108_114,Eurasian Green Woodpecker,1,1,0.965362,3.3275518152223227,0,0.9605296030242395
1,1,M1,M1: Score,R1_0395,5c48708538e8bfd4f9f5_261_270,Rose-ringed Parakeet,1,1,0.9506183,2.95753270477606,0,0.9394708028079484
1,1,M1,M1: Score,R1_0322,5c4924db4e4426b52542_84_87,Red-billed Chough,1,0,0.91215146,2.340191855589213,0,0.8799375130460169
1,1,M1,M1: Score,R2S_0517,5da29a6a73fa4562a91a_285_288,Western Yellow Wagtail,1,0,0.46994802,-0.12035298436551778,0,0.26916716048736944
1,1,M1,M1: Score,R2S_0334,5e3c8e31d3b10fcc92aa_180_183,Eurasian Woodcock,1,1,0.7283903,0.9864709215733989,0,0.5857556311234674
1,1,M1,M1: Score,R2S_0667,609ff49a45a95a80497b_276_279,Western Bonelli's Warbler,1,0,0.4860405,-0.05585251481465581,0,0.28486529593310506
1,1,M1,M1: Score,R1_0345,60d5bc13e3eacfd1d336_39_42,Ring-necked Pheasant,1,1,0.8509097,1.741753849839302,0,0.7797932362181427
1,1,M1,M1: Score,R2S_0689,616053c9d3eb465c4fe6_78_81,European Starling,0,0,0.68616617,0.7822561867047246,0,0.5245382823634961
1,1,M1,M1: Score,R2S_0192,6251882c1966d41d719e_15_18,Cirl Bunting,1,0,0.5609415,0.2449839604101121,0,0.36475144991541125
1,1,M1,M1: Score,R1_0250,6251882c1966d41d719e_213_216,European Robin,1,1,0.95366675,3.0244544458642175,0,0.943934255553134
1,1,M1,M1: Score,R2S_0365,6524a8147fb68324c9f6_162_165,Rock Bunting,1,0,0.5604796,0.24310871334465078,0,0.3642234846195875
1,1,M1,M1: Score,R2S_0488,65b9a2066797385dbd2d_165_168,Red-breasted Flycatcher,1,0,0.6149215,0.4680474077754317,0,0.4295528455493111
1,1,M1,M1: Score,R2S_0320,674a560a45808c754beb_219_246,Wood Warbler,1,1,0.8553934,1.777544528237901,0,0.7871722524618278
1,1,M1,M1: Score,R2S_0660,689abfc514b905b4c05c_105_108,Sardinian Warbler,0,0,0.53551763,0.14231020910470893,0,0.33635150275858033
1,1,M1,M1: Score,R2S_0475,69deb04ca93b06477dac_288_291,Eurasian Oystercatcher,1,0,0.45416543,-0.18385442955778328,0,0.2542569857999017
1,1,M1,M1: Score,R2S_0432,6a767cbbc2e74180f8fc_123_126,Spectacled Warbler,1,0,0.46857417,-0.12586923668090527,1,0.2678502652875591
1,1,M1,M1: Score,R1_0334,6b71bf4b00661fec743c_54_57,Ring-necked Pheasant,1,1,0.50322765,0.012910779336582953,0,0.30219323643956086
1,1,M1,M1: Score,R2S_0003,6b72c2637aa189529599_39_99,Coal Tit,1,1,0.4978428,-0.008628853539562106,0,0.2967012370250781
1,1,M1,M1: Score,R2S_0221,6bc41d5fe693bbd32651_204_207,Eurasian Golden Oriole,1,0,0.47405103,-0.10388921869411108,0,0.27312178910919077
1,1,M1,M1: Score,R2S_0452,6eafd8392e2c8041dec1_27_30,Razorbill,1,0,0.7805908,1.2691125893659858,0,0.6659637929789408
1,1,M1,M1: Score,R2S_0101,7329405ad9dea4acc6c2_60_204,Common Chiffchaff,1,1,0.47803816,-0.08790391982119167,0,0.276996005844653
1,1,M1,M1: Score,R2S_0682,745244901efeaa4d1f49_153_156,Common Pochard,0,0,0.5284641,0.11397963575088062,0,0.32870885322880583
1,1,M1,M1: Score,R2S_0279,74716736dc784b6c0fd5_39_42,Black Redstart,1,1,0.57957786,0.3210407092136821,0,0.3864269842053239
1,1,M1,M1: Score,R1_0218,750ac7358ba8607b7ce7_117_120,Eurasian Wryneck,1,1,0.91638243,2.3941801120725716,0,0.8866991485600385
1,1,M1,M1: Score,R2S_0246,75f3bdba8a91783aaf50_81_84,Whooper Swan,1,0,0.45030275,-0.19944753779671057,0,0.2506801086418015
1,1,M1,M1: Score,R2S_0607,76437517ab617d1bc035_249_252,Marmora's Warbler,1,0,0.47967488,-0.08134530589463251,1,0.27859533159542627
1,1,M1,M1: Score,R2S_0237,76d21445f3b3204b8241_30_69,Lesser Spotted Woodpecker,1,0,0.45874673,-0.16538904959090814,0,0.2585360044331199
1,1,M1,M1: Score,R2S_0593,7796f8ca9bdc2b8073c8_153_156,Common Nightingale,1,1,0.65899277,0.6588088838690953,0,0.4870496324796958
1,1,M1,M1: Score,R2S_0022,78107b27e9267c5053f2_78_81,Eurasian Blackcap,1,1,0.46237567,-0.1507823456894655,0,0.26195389280352027
1,1,M1,M1: Score,R2S_0506,7a07888c475c1044e9a9_48_51,Corsican Finch,1,0,0.4680222,-0.1280860284576075,0,0.2673222028462452
1,1,M1,M1: Score,R1_0152,7b6267385d53ad92c5d7_219_300,Eurasian Wren,1,1,0.5778418,0.31392000348480775,0,0.38437691954016245
1,1,M1,M1: Score,R2S_0420,7ba6a3cd4990823c519f_225_228,Eurasian Penduline-Tit,1,0,0.46081445,-0.15706429288061613,0,0.26048038617654345
1,1,M1,M1: Score,R2S_0701,7bc70a8c047f328043be_69_72,Savi's Warbler,0,0,0.48778033,-0.048888414930090184,0,0.2865928100030317
1,1,M1,M1: Score,R1_0233,7c058b2b3258250c8ef6_144_147,European Robin,1,1,0.7109424,0.8999654376515931,0,0.5600346743785874
1,1,M1,M1: Score,R1_0282,7dcff2231ec3c5524683_0_186,Mistle Thrush,1,1,0.964011,3.287889369124879,0,0.9586607873199009
1,1,M1,M1: Score,R2S_0446,7e84ed9c5693a709f6fd_294_297,Water Rail,1,0,0.49620607,-0.015176011260554692,0,0.2950433768205081
1,1,M1,M1: Score,R2S_0009,7f49e63cefc35f9c8443_231_294,Coal Tit,1,1,0.88676566,2.058121276836013,0,0.8387549612724947
1,1,M1,M1: Score,R2S_0580,820b70623771a980673d_72_75,Pin-tailed Whydah,1,0,0.56645083,0.26738506519061983,0,0.37108322789563236
1,1,M1,M1: Score,R1_0162,827dc60a37ff28349e4a_297_300,Eurasian Wren,1,1,0.72044426,0.94666634924319,0,0.5739696207738888
1,1,M1,M1: Score,R1_0429,82bf3c87d30c955db474_72_75,Tawny Owl,1,1,0.99261487,4.900874224821247,1,0.9939656968979852
1,1,M1,M1: Score,R2S_0197,82bf3c87d30c955db474_72_75,Northern Lapwing,1,0,0.48938203,-0.04247826617393302,1,0.28818843785427967
1,1,M1,M1: Score,R2S_0125,839bda27f0018208fe88_171_174,Eurasian Curlew,1,0,0.52079934,0.08324539951666707,0,0.32051921565918906
1,1,M1,M1: Score,R2S_0276,847de93f18e9397b2f2c_18_21,Willow Warbler,1,1,0.50308806,0.012352397060095414,0,0.3020501384794982
1,1,M1,M1: Score,R2S_0429,85bc9615a1ba86333799_57_60,Spectacled Warbler,1,1,0.5316339,0.12670483949242667,1,0.33213078015241315
1,1,M1,M1: Score,R1_0273,85f371e3d04ffed43811_39_45,Long-tailed Tit,1,1,0.45770577,-0.16958215983222905,0,0.2575602230398841
1,1,M1,M1: Score,R2S_0164,8912b5769c5e14ad9837_207_210,Common Wood-Pigeon,1,1,0.8044104,1.4140910002530132,0,0.7039546301199475
1,1,M1,M1: Score,R1_0331,8aea1ac5291fdb21eca9_69_162,Ring-necked Pheasant,1,1,0.54674315,0.18752016830741808,0,0.3487257468954543
1,1,M1,M1: Score,R2S_0110,8c29d06ed57bee4c8574_0_150,Common Chiffchaff,1,1,0.9167599,2.399116403041178,0,0.8873005198343522
1,1,M1,M1: Score,R2S_0245,8c86a117167f462c5a74_159_162,Whooper Swan,1,0,0.479829,-0.08072781324144315,0,0.27874619953221674
1,1,M1,M1: Score,R2S_0312,8dd344d66472bf04670f_288_291,Ring Ouzel,1,0,0.50282425,0.011297120147974625,0,0.3017798051406832
1,1,M1,M1: Score,R1_0163,8e4c72a4a01bb56c4b94_0_12,Eurasian Wren,1,1,0.7080291,0.8858310547760903,0,0.5557973871841329
1,1,M1,M1: Score,R1_0144,8fa5706a9ce7811ad0c5_48_51,Eurasian Jay,1,1,0.99571145,5.447508826306926,0,0.9968857695886483
1,1,M1,M1: Score,R2S_0437,9026c38d4eeecb4d4378_207_210,Fieldfare,1,1,0.4819466,-0.07224500621791484,0,0.2808238136185944
1,1,M1,M1: Score,R2S_0244,914708ca939b72d83b54_231_234,Whooper Swan,1,1,0.5795719,0.3210162496869863,0,0.38641993531911717
1,1,M1,M1: Score,R2S_0588,9379f518688a389cc768_249_252,Black-bellied Plover,1,0,0.59833974,0.39855211279586505,0,0.40898946995494423
1,1,M1,M1: Score,R2S_0177,93b3c731dcc4fed0ae81_12_15,Common Raven,1,1,0.4908975,-0.03641402315869177,0,0.28970281832701655
1,1,M1,M1: Score,R2S_0501,949bb5b8dd253823c0b4_51_54,Barn Owl,1,1,0.4914498,-0.03420413429296863,0,0.290255848199465
1,1,M1,M1: Score,R1_0119,95619d224911d1344a52_225_231,Eurasian Jackdaw,1,1,0.61975515,0.4885090933566642,0,0.43565738341240384
1,1,M1,M1: Score,R2S_0189,9632e5b6acd97fd503f5_30_33,Cirl Bunting,1,0,0.57976216,0.32179711376122627,0,0.38664499267560337
1,1,M1,M1: Score,R1_0091,981d02e5e1df4884e28e_6_9,Eurasian Green Woodpecker,1,1,0.75990105,1.1521370973957397,0,0.633626655488209
1,1,M1,M1: Score,R2S_0655,987ce1086f5d82dcfdf5_192_195,Red Crossbill,1,0,0.74028385,1.0474443898567114,0,0.6036166142291607
1,1,M1,M1: Score,R2S_0619,98e1f9e2158abf1f969a_222_225,Common Rosefinch,1,0,0.48944336,-0.0422328361316026,0,0.28824963581801016
1,1,M1,M1: Score,R1_0420,99822c69f5378d9d6bad_201_246,Tawny Owl,1,1,0.8719137,1.9179861956351625,0,0.8143708531998993
1,1,M1,M1: Score,R2S_0044,9acf44227714a8280631_192_225,Eurasian Nuthatch,1,0,0.5371619,0.14892222191847565,0,0.33814778512195026
1,1,M1,M1: Score,R1_0428,9bc56fa8742100bb2ed4_159_162,Tawny Owl,1,1,0.75570095,1.129252639543843,1,0.6271458757242674
1,1,M1,M1: Score,R2S_0434,9bd7939360af922778c1_93_96,Barnacle Goose,1,0,0.514925,0.05971774083320513,0,0.3143234157836184
1,1,M1,M1: Score,R2S_0314,9c2b8537e56ed58f192c_219_222,Ring Ouzel,1,0,0.84863913,1.7239671897742954,0,0.7760584763863749
1,1,M1,M1: Score,R1_0092,9ee22835ad2f8d7dda65_36_69,Eurasian Green Woodpecker,1,1,0.9932766,4.995415196141041,0,0.9946172199111333
1,1,M1,M1: Score,R1_0108,a0a243b417e5a95e7865_168_171,Eurasian Jackdaw,1,1,0.48241553,-0.07036690077712934,0,0.2812850744491858
1,1,M1,M1: Score,R1_0230,a6144f67ff162565f358_63_66,European Robin,1,0,0.46342623,-0.14655684118530246,0,0.262948055518614
1,1,M1,M1: Score,R1_0248,a7b904d0777ed3642666_69_78,European Robin,1,1,0.9797769,3.8804993772945555,0,0.9794477566831196
1,1,M1,M1: Score,R2S_0439,a854e438b1307d8fe3f0_147_150,Fieldfare,1,0,0.644668,0.5956828918898937,0,0.4679091488588408
1,1,M1,M1: Score,R1_0161,a92aaccffba820cb100d_57_60,Eurasian Wren,1,1,0.72221345,0.955467719298463,0,0.5765834205387955
1,1,M1,M1: Score,R2S_0272,a962804e89519bb11f4a_111_114,Willow Tit,1,1,0.90894824,2.3008600148368346,0,0.8747944694928069
1,1,M1,M1: Score,R2S_0413,aaaab5b0e3403e5c2677_264_267,Little Bittern,1,0,0.4937431,-0.025028906523355522,0,0.2925586279814835
1,1,M1,M1: Score,R2S_0424,aaed29f459af5488c562_72_75,Little Ringed Plover,1,0,0.7813279,1.2734215605514405,0,0.6671278644572711
1,1,M1,M1: Score,R1_0140,ab9cfe6745930f5f8de1_75_78,Eurasian Jackdaw,1,1,0.92740613,2.547511098808407,1,0.9041166941707636
1,1,M1,M1: Score,R1_0375,ad3cfc6e3266dcb1b4f9_0_6,Rose-ringed Parakeet,1,1,0.6322579,0.5419155032635855,0,0.4516782550651595
1,1,M1,M1: Score,R2S_0551,af8075b9987f44a8b52a_222_225,Common Waxbill,1,0,0.5127268,0.05091819829223322,0,0.31202287134419693
1,1,M1,M1: Score,R1_0052,b2252d34c10a21a0ca96_0_75,Eurasian Blue Tit,1,1,0.77475846,1.235377978745212,0,0.6567812216750591
1,1,M1,M1: Score,R2S_0674,b22c5d694bc069ced872_201_204,Wood Sandpiper,1,0,0.4753123,-0.09883116677334257,0,0.2743440004668238
1,1,M1,M1: Score,R1_0202,b3648d714c353823129f_249_252,Eurasian Wryneck,1,0,0.62460333,0.5091335226718978,1,0.44183027100029054
1,1,M1,M1: Score,R1_0324,b39955b8c643803f33ea_99_102,Red-billed Chough,1,0,0.9102298,2.3164440234218273,1,0.8768544531438258
1,1,M1,M1: Score,R2S_0046,b4e5cd66ff54c16a89cc_117_120,Eurasian Nuthatch,1,1,0.47330168,-0.10689495036107138,0,0.2723971060293746
1,1,M1,M1: Score,R1_0216,b7818443967ffd9785b4_135_138,Eurasian Wryneck,1,1,0.93098646,2.601942016439338,0,0.9097006301183734
1,1,M1,M1: Score,R2S_0450,b9066f98fe17474b12a2_171_174,Razorbill,1,0,0.5480136,0.19264801327432599,0,0.35014262107847316
1,1,M1,M1: Score,R2S_0669,ba1d8ada86b072d0b6a4_21_24,White-winged Crossbill,1,0,0.50749975,0.03000125007875581,1,0.30659155486618483
1,1,M1,M1: Score,R1_0372,ba5313971158d5a395a2_144_294,Rose-ringed Parakeet,1,1,0.6897935,0.7991540726911942,0,0.5296578261173945
1,1,M1,M1: Score,R2S_0048,ba764e9141a2fbb7144b_291_294,Eurasian Nuthatch,1,0,0.6258581,0.5144885308678236,0,0.44343604726573754
1,1,M1,M1: Score,R2S_0368,bb7d6bad8bd61afc790b_105_108,Rock Bunting,1,1,0.86531985,1.8601964993270097,0,0.8035172505159002
1,1,M1,M1: Score,R2S_0497,be503598affbeb528ffa_282_285,Yellow-headed Parrot,1,0,0.54935753,0.19807519249635586,0,0.3516450895527421
1,1,M1,M1: Score,R1_0023,c1f72da5d0a487ee7da4_294_297,Dunnock,1,1,0.65672797,0.6487466608215785,0,0.48399465134979475
1,1,M1,M1: Score,R2S_0341,c3ad76f13359cb82d8ca_117_120,Bohemian Waxwing,1,0,0.4585801,-0.1660601565144855,0,0.2583796689775739
1,1,M1,M1: Score,R1_0223,c3d991497bdc78abe1ef_33_36,European Greenfinch,0,0,0.6122056,0.45659287153587264,0,0.42614470895364936
1,1,M1,M1: Score,R2S_0422,c45957ebb4d8193130c6_246_270,Little Ringed Plover,1,0,0.50238943,0.009557792759149766,0,0.3013345365929471
1,1,M1,M1: Score,R2S_0292,c6218d5c812371f440b2_204_207,Rock Pigeon,1,0,0.4555873,-0.17812024308491511,0,0.2555807689014755
1,1,M1,M1: Score,R1_0267,c6ca65513ad0a6a49029_129_132,Hooded Crow,1,0,0.45689526,-0.17284801842308853,1,0.2568018911842105
1,1,M1,M1: Score,R2S_0700,c6f2b29e855ce96783a5_147_150,Ruff,0,0,0.6797722,0.7527251245141662,0,0.5155795193015941
