repeat_id,fold_id,model_id,model_label,fit_ok,predict_ok,n_training_records,n_test_records,n_training_events,n_test_events,n_unseen_test_species,n_unseen_test_records,singular_fit,convergence_message,max_absolute_gradient,warning,fit_error,prediction_error
1,5,M1,M1: Score,TRUE,TRUE,918,229,911,227,11,15,,not_applicable,,,,
1,5,M2,M2: Score + event,TRUE,TRUE,918,229,911,227,11,15,,not_applicable,,,,
1,5,M3,M3: Species-aware,TRUE,TRUE,918,229,911,227,11,15,FALSE,none,2.0296852198953275e-4,,,
1,5,M4,M4: Random score slope,TRUE,TRUE,918,229,911,227,11,15,FALSE,none,2.7088276510767173e-4,,,
2,1,M1,M1: Score,TRUE,TRUE,917,230,910,228,12,13,,not_applicable,,,,
2,1,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,12,13,,not_applicable,,,,
2,1,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,12,13,FALSE,none,3.6424466998141725e-4,,,
2,1,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,12,13,FALSE,none,5.382844392443076e-5,,,
2,2,M1,M1: Score,TRUE,TRUE,917,230,910,228,14,19,,not_applicable,,,,
2,2,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,14,19,,not_applicable,,,,
2,2,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,14,19,FALSE,none,5.939557468082057e-4,,,
2,2,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,14,19,FALSE,none,9.4366328085016e-5,,,
2,3,M1,M1: Score,TRUE,TRUE,917,230,910,228,17,22,,not_applicable,,,,
2,3,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,17,22,,not_applicable,,,,
2,3,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,17,22,FALSE,none,1.1475151495687896e-4,,,
2,3,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,17,22,FALSE,none,1.5466127933905227e-4,,,
2,4,M1,M1: Score,TRUE,TRUE,919,228,911,227,4,4,,not_applicable,,,,
2,4,M2,M2: Score + event,TRUE,TRUE,919,228,911,227,4,4,,not_applicable,,,,
2,4,M3,M3: Species-aware,TRUE,TRUE,919,228,911,227,4,4,FALSE,none,3.120771907560993e-4,,,
2,4,M4,M4: Random score slope,TRUE,TRUE,919,228,911,227,4,4,FALSE,none,9.339430562249618e-5,,,
2,5,M1,M1: Score,TRUE,TRUE,918,229,911,227,11,11,,not_applicable,,,,
2,5,M2,M2: Score + event,TRUE,TRUE,918,229,911,227,11,11,,not_applicable,,,,
2,5,M3,M3: Species-aware,TRUE,TRUE,918,229,911,227,11,11,FALSE,none,2.3145958039094694e-4,,,
2,5,M4,M4: Random score slope,TRUE,TRUE,918,229,911,227,11,11,FALSE,"Model failed to converge with max|grad| = 0.0754037 (tol = 0.002, component 1)
  See ?lme4::convergence and ?lme4::troubleshooting. | Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",113.72944666277363,"Model failed to converge with max|grad| = 0.0754037 (tol = 0.002, component 1)
  See ?lme4::convergence and ?lme4::troubleshooting. | Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",,
3,1,M1,M1: Score,TRUE,TRUE,916,231,910,228,14,16,,not_applicable,,,,
3,1,M2,M2: Score + event,TRUE,TRUE,916,231,910,228,14,16,,not_applicable,,,,
3,1,M3,M3: Species-aware,TRUE,TRUE,916,231,910,228,14,16,FALSE,none,2.2752715267415624e-4,,,
3,1,M4,M4: Random score slope,TRUE,TRUE,916,231,910,228,14,16,FALSE,none,2.1695200302929152e-4,,,
3,2,M1,M1: Score,TRUE,TRUE,917,230,910,228,12,12,,not_applicable,,,,
3,2,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,12,12,,not_applicable,,,,
3,2,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,12,12,FALSE,none,3.0407477424887475e-4,,,
3,2,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,12,12,FALSE,none,2.2203153093869332e-4,,,
3,3,M1,M1: Score,TRUE,TRUE,917,230,910,228,10,11,,not_applicable,,,,
3,3,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,10,11,,not_applicable,,,,
3,3,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,10,11,FALSE,none,3.645436663646251e-4,,,
3,3,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,10,11,FALSE,none,1.0845610631804448e-4,,,
3,4,M1,M1: Score,TRUE,TRUE,919,228,911,227,8,9,,not_applicable,,,,
3,4,M2,M2: Score + event,TRUE,TRUE,919,228,911,227,8,9,,not_applicable,,,,
3,4,M3,M3: Species-aware,TRUE,TRUE,919,228,911,227,8,9,FALSE,none,3.682237093016738e-4,,,
3,4,M4,M4: Random score slope,TRUE,TRUE,919,228,911,227,8,9,FALSE,none,1.2753332612192025e-4,,,
3,5,M1,M1: Score,TRUE,TRUE,919,228,911,227,10,11,,not_applicable,,,,
3,5,M2,M2: Score + event,TRUE,TRUE,919,228,911,227,10,11,,not_applicable,,,,
3,5,M3,M3: Species-aware,TRUE,TRUE,919,228,911,227,10,11,FALSE,none,4.218213689455297e-4,,,
3,5,M4,M4: Random score slope,TRUE,TRUE,919,228,911,227,10,11,FALSE,none,1.541286565043265e-4,,,
4,1,M1,M1: Score,TRUE,TRUE,917,230,910,228,16,17,,not_applicable,,,,
4,1,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,16,17,,not_applicable,,,,
4,1,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,16,17,FALSE,none,1.849491582106566e-4,,,
4,1,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,16,17,FALSE,none,8.668109785503475e-5,,,
4,2,M1,M1: Score,TRUE,TRUE,917,230,910,228,11,15,,not_applicable,,,,
4,2,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,11,15,,not_applicable,,,,
4,2,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,11,15,FALSE,none,1.705484464764595e-4,,,
4,2,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,11,15,FALSE,none,1.2661928394663846e-4,,,
4,3,M1,M1: Score,TRUE,TRUE,917,230,910,228,10,11,,not_applicable,,,,
4,3,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,10,11,,not_applicable,,,,
4,3,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,10,11,FALSE,none,4.811704457097221e-4,,,
4,3,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,10,11,FALSE,none,2.466254045430105e-4,,,
4,4,M1,M1: Score,TRUE,TRUE,919,228,911,227,9,10,,not_applicable,,,,
4,4,M2,M2: Score + event,TRUE,TRUE,919,228,911,227,9,10,,not_applicable,,,,
4,4,M3,M3: Species-aware,TRUE,TRUE,919,228,911,227,9,10,FALSE,none,3.087063760176534e-4,,,
4,4,M4,M4: Random score slope,TRUE,TRUE,919,228,911,227,9,10,FALSE,none,1.481555500504328e-4,,,
4,5,M1,M1: Score,TRUE,TRUE,918,229,911,227,13,16,,not_applicable,,,,
4,5,M2,M2: Score + event,TRUE,TRUE,918,229,911,227,13,16,,not_applicable,,,,
4,5,M3,M3: Species-aware,TRUE,TRUE,918,229,911,227,13,16,FALSE,none,1.5800196706550196e-4,,,
4,5,M4,M4: Random score slope,TRUE,TRUE,918,229,911,227,13,16,FALSE,none,1.913576852530241e-4,,,
5,1,M1,M1: Score,TRUE,TRUE,917,230,910,228,14,17,,not_applicable,,,,
5,1,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,14,17,,not_applicable,,,,
5,1,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,14,17,FALSE,none,9.585335192241473e-5,,,
5,1,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,14,17,FALSE,none,1.59130308929889e-4,,,
5,2,M1,M1: Score,TRUE,TRUE,917,230,910,228,11,13,,not_applicable,,,,
5,2,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,11,13,,not_applicable,,,,
5,2,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,11,13,FALSE,none,4.213433157929103e-4,,,
5,2,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,11,13,FALSE,none,5.984986728435615e-5,,,
5,3,M1,M1: Score,TRUE,TRUE,917,230,910,228,8,10,,not_applicable,,,,
5,3,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,8,10,,not_applicable,,,,
5,3,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,8,10,FALSE,none,1.8646971966518322e-4,,,
5,3,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,8,10,FALSE,none,1.4478814591711853e-4,,,
5,4,M1,M1: Score,TRUE,TRUE,918,229,911,227,9,9,,not_applicable,,,,
5,4,M2,M2: Score + event,TRUE,TRUE,918,229,911,227,9,9,,not_applicable,,,,
5,4,M3,M3: Species-aware,TRUE,TRUE,918,229,911,227,9,9,FALSE,none,1.5167472611210542e-4,,,
5,4,M4,M4: Random score slope,TRUE,TRUE,918,229,911,227,9,9,FALSE,none,1.0760800250864122e-4,,,
5,5,M1,M1: Score,TRUE,TRUE,919,228,911,227,14,16,,not_applicable,,,,
5,5,M2,M2: Score + event,TRUE,TRUE,919,228,911,227,14,16,,not_applicable,,,,
5,5,M3,M3: Species-aware,TRUE,TRUE,919,228,911,227,14,16,FALSE,none,2.874412530218251e-4,,,
5,5,M4,M4: Random score slope,TRUE,TRUE,919,228,911,227,14,16,FALSE,none,3.0447665722022066e-4,,,
