year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2021-12,Rook,15,12.119703074977073,0.9999999999999714
2021-12,Rose-ringed Parakeet,122,119.11191627571657,1
2021-12,Rough-legged Hawk,0,0,0
2021-12,Ruddy Shelduck,0,0,0
2021-12,Ruff,0,0,0
2021-12,Sardinian Warbler,0,0,0
2021-12,Savi's Warbler,0,0,0
2021-12,Sedge Warbler,0,0,0
2021-12,Short-toed Treecreeper,0,0,0
2021-12,Siberian Accentor,0,0,0
2021-12,Small Buttonquail,0,0,0
2021-12,Song Thrush,0,0,0
2021-12,Spectacled Warbler,0,0,0
2021-12,Spotted Crake,0,0,0
2021-12,Spotted Flycatcher,0,0,0
2021-12,Stock Dove,0,0,0
2021-12,Subalpine Warbler,0,0,0
2021-12,Tawny Owl,5,3.9081890233839136,0.9999999700292371
2021-12,Tawny Pipit,0,0,0
2021-12,Twite,0,0,0
2021-12,Ural Owl,1,0.008121619043482547,0.00812161904348252
2021-12,Water Pipit,0,0,0
2021-12,Water Rail,0,0,0
2021-12,Western Bonelli's Warbler,0,0,0
2021-12,Western Capercaillie,12,0.36495510456939545,0.3228180363275075
2021-12,Western Orphean Warbler,0,0,0
2021-12,Western Yellow Wagtail,0,0,0
2021-12,Whinchat,0,0,0
2021-12,White Stork,0,0,0
2021-12,White Wagtail,0,0,0
2021-12,White-tailed Eagle,0,0,0
2021-12,White-winged Crossbill,0,0,0
2021-12,White-winged Snowfinch,0,0,0
2021-12,White-winged Tern,0,0,0
2021-12,Whooper Swan,1,0.8077447338287692,0.8077447338287692
2021-12,Willow Tit,0,0,0
2021-12,Willow Warbler,0,0,0
2021-12,Wood Lark,0,0,0
2021-12,Wood Sandpiper,0,0,0
2021-12,Wood Warbler,0,0,0
2021-12,Yellow-billed Chough,0,0,0
2021-12,Yellow-browed Warbler,0,0,0
2021-12,Yellow-headed Parrot,0,0,0
2021-12,Yellow-legged Gull,0,0,0
2021-12,Yellowhammer,0,0,0
2022-01,Aquatic Warbler,1,0.26528548223618087,0.26528548223618087
2022-01,Atlantic Puffin,8,1.7062796755496665,0.8760603905035392
2022-01,Barn Owl,0,0,0
2022-01,Barn Swallow,0,0,0
2022-01,Barnacle Goose,0,0,0
2022-01,Bearded Reedling,2,0.3503292111139208,0.32108354784884174
2022-01,Black Grouse,0,0,0
2022-01,Black Kite,0,0,0
2022-01,Black Redstart,3,1.408595200937816,0.8816825244481068
2022-01,Black Tern,0,0,0
2022-01,Black Woodpecker,1,0.006737925835966926,0.006737925835966885
2022-01,Black-bellied Plover,0,0,0
2022-01,Black-crowned Night-Heron,0,0,0
2022-01,Black-legged Kittiwake,0,0,0
2022-01,Black-tailed Godwit,0,0,0
2022-01,Bluethroat,0,0,0
2022-01,Bohemian Waxwing,1,0.09120442199416046,0.09120442199416046
2022-01,Boreal Owl,8,4.169585784573893,0.9985370978236828
2022-01,Canada Goose,1,0.5036842060622052,0.5036842060622052
2022-01,Carrion Crow,46,39.56486739195848,1
2022-01,Cetti's Warbler,0,0,0
2022-01,Cirl Bunting,0,0,0
2022-01,Coal Tit,1,0.8165721047895576,0.8165721047895576
2022-01,Collared Flycatcher,0,0,0
2022-01,Common Buzzard,4,3.0486610956495035,0.9998881895964823
2022-01,Common Chaffinch,0,0,0
2022-01,Common Chiffchaff,0,0,0
2022-01,Common Crane,1,0.1116512284720448,0.11165122847204478
2022-01,Common Cuckoo,2,0.3828136040290392,0.34866915179767455
2022-01,Common Firecrest,7,1.7381347481358262,0.877001691624492
2022-01,Common Grasshopper-Warbler,0,0,0
2022-01,Common Greenshank,1,0.6023387850199408,0.6023387850199408
2022-01,Common House-Martin,0,0,0
2022-01,Common Kingfisher,0,0,0
2022-01,Common Murre,3,0.11042149813387907,0.10644092061322097
2022-01,Common Nightingale,0,0,0
2022-01,Common Pochard,0,0,0
2022-01,Common Quail,1,0.22866376954657214,0.2286637695465722
2022-01,Common Raven,0,0,0
2022-01,Common Redshank,0,0,0
2022-01,Common Ringed Plover,0,0,0
2022-01,Common Rosefinch,0,0,0
2022-01,Common Sandpiper,10,3.5897988687088884,0.9994282748995588
2022-01,Common Scoter,0,0,0
2022-01,Common Snipe,0,0,0
2022-01,Common Swift,0,0,0
2022-01,Common Tern,0,0,0
2022-01,Common Waxbill,0,0,0
2022-01,Common Wood-Pigeon,0,0,0
2022-01,Corn Bunting,0,0,0
2022-01,Corsican Finch,0,0,0
2022-01,Corsican Nuthatch,0,0,0
2022-01,Crested Lark,0,0,0
2022-01,Crested Tit,1,0.025492564044263356,0.025492564044263366
2022-01,Dartford Warbler,0,0,0
2022-01,Dunnock,1,0.25755760076352646,0.2575576007635265
2022-01,Egyptian Goose,0,0,0
2022-01,Eurasian Blackbird,0,0,0
2022-01,Eurasian Blackcap,0,0,0
2022-01,Eurasian Blue Tit,149,131.1259069661064,1
2022-01,Eurasian Bullfinch,0,0,0
2022-01,Eurasian Collared-Dove,0,0,0
2022-01,Eurasian Coot,0,0,0
2022-01,Eurasian Crag-Martin,0,0,0
2022-01,Eurasian Curlew,1,0.1784696420854735,0.17846964208547356
2022-01,Eurasian Dotterel,0,0,0
2022-01,Eurasian Eagle-Owl,15,1.6058175073245824,0.8298390441512608
2022-01,Eurasian Golden Oriole,0,0,0
2022-01,Eurasian Green Woodpecker,31,28.916243984945684,1
2022-01,Eurasian Hobby,2,0.16989230005297828,0.1627456134804557
2022-01,Eurasian Hoopoe,0,0,0
2022-01,Eurasian Jackdaw,186,174.34670579972004,1
2022-01,Eurasian Jay,5,3.017404247699862,0.9985644167917168
2022-01,Eurasian Kestrel,0,0,0
2022-01,Eurasian Linnet,0,0,0
2022-01,Eurasian Magpie,4,1.3801405667640747,0.8674819299256742
2022-01,Eurasian Moorhen,0,0,0
2022-01,Eurasian Nightjar,0,0,0
2022-01,Eurasian Nutcracker,0,0,0
2022-01,Eurasian Nuthatch,0,0,0
2022-01,Eurasian Oystercatcher,0,0,0
2022-01,Eurasian Penduline-Tit,0,0,0
2022-01,Eurasian Pygmy-Owl,1,0.04921746809816484,0.04921746809816485
2022-01,Eurasian Reed Warbler,0,0,0
2022-01,Eurasian Scops-Owl,0,0,0
2022-01,Eurasian Siskin,0,0,0
2022-01,Eurasian Thick-knee,0,0,0
2022-01,Eurasian Three-toed Woodpecker,6,0.10419969149337271,0.10036753235314444
2022-01,Eurasian Treecreeper,0,0,0
2022-01,Eurasian Wigeon,0,0,0
2022-01,Eurasian Woodcock,0,0,0
2022-01,Eurasian Wren,10,8.548586067380066,0.9999999998657498
2022-01,Eurasian Wryneck,17,4.378054235370349,0.9958059738712737
2022-01,European Bee-eater,0,0,0
2022-01,European Golden-Plover,0,0,0
2022-01,European Goldfinch,2,1.5135565143007113,0.9494614136803246
2022-01,European Greenfinch,4,0.5734120821682025,0.47390370765211287
2022-01,European Honey-buzzard,0,0,0
2022-01,European Pied Flycatcher,0,0,0
2022-01,European Robin,34,27.91689283673651,1
2022-01,European Roller,0,0,0
2022-01,European Serin,0,0,0
2022-01,European Starling,0,0,0
2022-01,European Stonechat,0,0,0
2022-01,European Storm-Petrel,1,0.408436880283421,0.40843688028342107
2022-01,European Turtle-Dove,0,0,0
2022-01,Fieldfare,0,0,0
2022-01,Garden Warbler,0,0,0
2022-01,Goldcrest,2,0.9272083445342036,0.7194744877125822
2022-01,Golden Eagle,0,0,0
2022-01,Gray Heron,0,0,0
2022-01,Gray Partridge,2,0.4492048753361144,0.40166694101206035
2022-01,Gray Wagtail,5,1.422774281007001,0.8227276349648414
2022-01,Gray-headed Woodpecker,0,0,0
2022-01,Graylag Goose,0,0,0
2022-01,Great Bittern,7,0.1389768321680839,0.13261426685442512
2022-01,Great Black-backed Gull,0,0,0
2022-01,Great Crested Grebe,1,0.3762509503262443,0.3762509503262442
2022-01,Great Reed Warbler,0,0,0
2022-01,Great Skua,0,0,0
2022-01,Great Spotted Woodpecker,6,5.1243950139329,0.9999995477429932
2022-01,Great Tit,25,21.125918942107077,1
2022-01,Greater Short-toed Lark,0,0,0
2022-01,Greater White-fronted Goose,0,0,0
2022-01,Greater Whitethroat,0,0,0
2022-01,Green Sandpiper,0,0,0
2022-01,Green-winged Teal,0,0,0
2022-01,Hawfinch,1,0.3126594166020646,0.31265941660206453
2022-01,Hazel Grouse,0,0,0
2022-01,Herring Gull,1,0.8538978309214861,0.8538978309214861
2022-01,Hooded Crow,21,12.782648688669596,0.9999999998167087
2022-01,Horned Lark,0,0,0
2022-01,Iberian Chiffchaff,1,0.0416725346287073,0.04167253462870735
2022-01,Iberian Green Woodpecker,0,0,0
2022-01,Lady Amherst's Pheasant,0,0,0
2022-01,Lesser Black-backed Gull,0,0,0
2022-01,Lesser Kestrel,0,0,0
2022-01,Lesser Spotted Woodpecker,1,0.09413251046842598,0.09413251046842597
2022-01,Lesser Whitethroat,0,0,0
2022-01,Little Bittern,0,0,0
2022-01,Little Crake,0,0,0
2022-01,Little Grebe,0,0,0
2022-01,Little Owl,7,5.717629323846098,0.999996674184749
2022-01,Little Ringed Plover,0,0,0
2022-01,Long-eared Owl,6,0.2952355864605294,0.2633457802442424
2022-01,Long-tailed Tit,23,19.345150363224196,1
2022-01,Mallard,0,0,0
2022-01,Mandarin Duck,0,0,0
2022-01,Manx Shearwater,3,0.08793408435319414,0.08538422678902313
2022-01,Marmora's Warbler,0,0,0
2022-01,Marsh Tit,0,0,0
2022-01,Mediterranean Flycatcher,0,0,0
2022-01,Mediterranean Gull,0,0,0
2022-01,Mew Gull,0,0,0
2022-01,Middle Spotted Woodpecker,0,0,0
2022-01,Mistle Thrush,2,0.24467584991669425,0.22972681474092704
2022-01,Northern Fulmar,0,0,0
2022-01,Northern Gannet,0,0,0
2022-01,Northern Goshawk,0,0,0
2022-01,Northern Lapwing,1,0.08049352380433594,0.08049352380433594
2022-01,Ortolan Bunting,1,0.5174627460151152,0.5174627460151152
2022-01,Osprey,1,0.049965506593971185,0.04996550659397114
2022-01,Parrot Crossbill,0,0,0
2022-01,Peregrine Falcon,0,0,0
2022-01,Pied Avocet,0,0,0
2022-01,Pin-tailed Sandgrouse,0,0,0
2022-01,Pin-tailed Whydah,0,0,0
2022-01,Pink-footed Goose,0,0,0
2022-01,Razorbill,0,0,0
2022-01,Red Crossbill,0,0,0
2022-01,Red Kite,0,0,0
2022-01,Red-billed Chough,5,0.015345958746921861,0.015263277248642182
2022-01,Red-breasted Flycatcher,0,0,0
2022-01,Red-flanked Bluetail,0,0,0
2022-01,Red-legged Partridge,0,0,0
2022-01,Red-throated Loon,0,0,0
2022-01,Redwing,4,2.796221704905769,0.9977194557279998
2022-01,Ring Ouzel,0,0,0
2022-01,Ring-necked Pheasant,5,4.626552246859868,0.9999999963003492
2022-01,River Warbler,0,0,0
2022-01,Rock Bunting,0,0,0
2022-01,Rock Partridge,0,0,0
2022-01,Rock Pigeon,0,0,0
2022-01,Rock Sparrow,1,0.0855071752773993,0.08550717527739926
2022-01,Rook,45,37.01296056832416,1
2022-01,Rose-ringed Parakeet,482,471.03032821012005,1
2022-01,Rough-legged Hawk,0,0,0
2022-01,Ruddy Shelduck,0,0,0
2022-01,Ruff,0,0,0
2022-01,Sardinian Warbler,0,0,0
2022-01,Savi's Warbler,0,0,0
2022-01,Sedge Warbler,0,0,0
2022-01,Short-toed Treecreeper,1,0.5872559110607704,0.5872559110607704
2022-01,Siberian Accentor,0,0,0
2022-01,Small Buttonquail,0,0,0
2022-01,Song Thrush,0,0,0
2022-01,Spectacled Warbler,0,0,0
2022-01,Spotted Crake,0,0,0
2022-01,Spotted Flycatcher,0,0,0
2022-01,Stock Dove,1,0.40898486185765276,0.4089848618576527
2022-01,Subalpine Warbler,0,0,0
2022-01,Tawny Owl,43,31.133908493662318,1
2022-01,Tawny Pipit,0,0,0
2022-01,Twite,0,0,0
2022-01,Ural Owl,2,0.01879274741611617,0.01870548284220941
2022-01,Water Pipit,0,0,0
2022-01,Water Rail,0,0,0
2022-01,Western Bonelli's Warbler,0,0,0
2022-01,Western Capercaillie,0,0,0
2022-01,Western Orphean Warbler,0,0,0
2022-01,Western Yellow Wagtail,0,0,0
2022-01,Whinchat,0,0,0
2022-01,White Stork,0,0,0
2022-01,White Wagtail,0,0,0
2022-01,White-tailed Eagle,0,0,0
2022-01,White-winged Crossbill,0,0,0
2022-01,White-winged Snowfinch,0,0,0
2022-01,White-winged Tern,0,0,0
2022-01,Whooper Swan,2,1.2896009247559481,0.9206305393525177
2022-01,Willow Tit,0,0,0
2022-01,Willow Warbler,0,0,0
2022-01,Wood Lark,26,17.564120540367398,1
2022-01,Wood Sandpiper,0,0,0
2022-01,Wood Warbler,0,0,0
2022-01,Yellow-billed Chough,0,0,0
2022-01,Yellow-browed Warbler,0,0,0
2022-01,Yellow-headed Parrot,0,0,0
2022-01,Yellow-legged Gull,1,0.06424076577107786,0.06424076577107785
2022-01,Yellowhammer,0,0,0
2022-02,Aquatic Warbler,0,0,0
2022-02,Atlantic Puffin,2,0.2966334936407896,0.2797866062851756
2022-02,Barn Owl,0,0,0
2022-02,Barn Swallow,0,0,0
2022-02,Barnacle Goose,0,0,0
2022-02,Bearded Reedling,0,0,0
2022-02,Black Grouse,0,0,0
2022-02,Black Kite,0,0,0
2022-02,Black Redstart,0,0,0
2022-02,Black Tern,0,0,0
2022-02,Black Woodpecker,4,0.08667168112036597,0.08404906056033656
2022-02,Black-bellied Plover,0,0,0
2022-02,Black-crowned Night-Heron,0,0,0
2022-02,Black-legged Kittiwake,0,0,0
2022-02,Black-tailed Godwit,0,0,0
2022-02,Bluethroat,0,0,0
2022-02,Bohemian Waxwing,0,0,0
2022-02,Boreal Owl,2,0.4572617388718112,0.41123699308134865
2022-02,Canada Goose,2,1.1296038658575134,0.8209605071203169
2022-02,Carrion Crow,12,9.849080334873728,0.9999999992023424
2022-02,Cetti's Warbler,0,0,0
2022-02,Cirl Bunting,1,0.07104285223459511,0.07104285223459517
2022-02,Coal Tit,8,6.642284360559383,0.9999997344593785
2022-02,Collared Flycatcher,0,0,0
2022-02,Common Buzzard,9,4.633844376429568,0.9995898524060459
2022-02,Common Chaffinch,0,0,0
2022-02,Common Chiffchaff,0,0,0
2022-02,Common Crane,0,0,0
2022-02,Common Cuckoo,0,0,0
2022-02,Common Firecrest,6,0.9384484588885582,0.6418037162118282
2022-02,Common Grasshopper-Warbler,0,0,0
2022-02,Common Greenshank,0,0,0
2022-02,Common House-Martin,0,0,0
2022-02,Common Kingfisher,0,0,0
2022-02,Common Murre,0,0,0
2022-02,Common Nightingale,0,0,0
2022-02,Common Pochard,0,0,0
2022-02,Common Quail,0,0,0
2022-02,Common Raven,0,0,0
2022-02,Common Redshank,0,0,0
2022-02,Common Ringed Plover,0,0,0
2022-02,Common Rosefinch,0,0,0
2022-02,Common Sandpiper,6,1.180700142980167,0.7354044763985994
2022-02,Common Scoter,0,0,0
2022-02,Common Snipe,0,0,0
2022-02,Common Swift,0,0,0
2022-02,Common Tern,0,0,0
2022-02,Common Waxbill,0,0,0
2022-02,Common Wood-Pigeon,0,0,0
2022-02,Corn Bunting,0,0,0
2022-02,Corsican Finch,0,0,0
2022-02,Corsican Nuthatch,0,0,0
2022-02,Crested Lark,0,0,0
2022-02,Crested Tit,0,0,0
2022-02,Dartford Warbler,0,0,0
2022-02,Dunnock,0,0,0
2022-02,Egyptian Goose,0,0,0
2022-02,Eurasian Blackbird,0,0,0
2022-02,Eurasian Blackcap,0,0,0
2022-02,Eurasian Blue Tit,154,136.8305094294303,1
2022-02,Eurasian Bullfinch,39,35.391771716649984,1
2022-02,Eurasian Collared-Dove,0,0,0
2022-02,Eurasian Coot,0,0,0
2022-02,Eurasian Crag-Martin,0,0,0
2022-02,Eurasian Curlew,1,0.5516606145613582,0.5516606145613582
2022-02,Eurasian Dotterel,2,0.12585500309420272,0.12211569774330089
2022-02,Eurasian Eagle-Owl,10,1.0855772128680157,0.7590251800427444
2022-02,Eurasian Golden Oriole,2,1.4217362337215933,0.9452406405504525
2022-02,Eurasian Green Woodpecker,33,31.570432734717805,1
2022-02,Eurasian Hobby,0,0,0
2022-02,Eurasian Hoopoe,0,0,0
2022-02,Eurasian Jackdaw,130,118.55578447976191,1
2022-02,Eurasian Jay,3,1.5307533246258558,0.976708415219419
2022-02,Eurasian Kestrel,2,0.9354407099885867,0.8525785393196796
2022-02,Eurasian Linnet,0,0,0
2022-02,Eurasian Magpie,3,0.5643345141360476,0.46978965360575375
2022-02,Eurasian Moorhen,0,0,0
2022-02,Eurasian Nightjar,0,0,0
2022-02,Eurasian Nutcracker,0,0,0
2022-02,Eurasian Nuthatch,27,14.267267663234051,0.9999999999351761
2022-02,Eurasian Oystercatcher,1,0.1169864356241422,0.11698643562414224
2022-02,Eurasian Penduline-Tit,2,0.05975012386800068,0.058861516028648864
2022-02,Eurasian Pygmy-Owl,0,0,0
2022-02,Eurasian Reed Warbler,0,0,0
2022-02,Eurasian Scops-Owl,0,0,0
2022-02,Eurasian Siskin,0,0,0
2022-02,Eurasian Thick-knee,0,0,0
2022-02,Eurasian Three-toed Woodpecker,2,0.026306718822817987,0.0262304242557585
2022-02,Eurasian Treecreeper,2,0.19079489480553696,0.1853318769606136
2022-02,Eurasian Wigeon,0,0,0
2022-02,Eurasian Woodcock,0,0,0
2022-02,Eurasian Wren,6,4.764340494160677,0.9999694721574004
2022-02,Eurasian Wryneck,4,0.8671842002960818,0.6317428684242066
2022-02,European Bee-eater,0,0,0
2022-02,European Golden-Plover,0,0,0
2022-02,European Goldfinch,1,0.8720129947467409,0.8720129947467409
2022-02,European Greenfinch,1,0.15074774400179927,0.15074774400179924
2022-02,European Honey-buzzard,0,0,0
2022-02,European Pied Flycatcher,0,0,0
2022-02,European Robin,20,16.973120581303714,1
2022-02,European Roller,0,0,0
2022-02,European Serin,0,0,0
2022-02,European Starling,0,0,0
2022-02,European Stonechat,0,0,0
2022-02,European Storm-Petrel,0,0,0
2022-02,European Turtle-Dove,0,0,0
2022-02,Fieldfare,0,0,0
2022-02,Garden Warbler,0,0,0
2022-02,Goldcrest,1,0.4906612886040779,0.490661288604078
2022-02,Golden Eagle,0,0,0
2022-02,Gray Heron,0,0,0
2022-02,Gray Partridge,0,0,0
2022-02,Gray Wagtail,5,2.4205580526792176,0.9890490940786199
2022-02,Gray-headed Woodpecker,1,0.055014059557848445,0.05501405955784844
2022-02,Graylag Goose,0,0,0
2022-02,Great Bittern,12,0.24579791542561188,0.22185964895313925
2022-02,Great Black-backed Gull,0,0,0
2022-02,Great Crested Grebe,0,0,0
2022-02,Great Reed Warbler,0,0,0
2022-02,Great Skua,0,0,0
2022-02,Great Spotted Woodpecker,6,4.465656937933258,0.999856875120332
2022-02,Great Tit,63,51.698782981896436,1
2022-02,Greater Short-toed Lark,0,0,0
2022-02,Greater White-fronted Goose,0,0,0
2022-02,Greater Whitethroat,0,0,0
2022-02,Green Sandpiper,0,0,0
2022-02,Green-winged Teal,1,0.054390980715867177,0.05439098071586712
2022-02,Hawfinch,0,0,0
2022-02,Hazel Grouse,0,0,0
2022-02,Herring Gull,1,0.8217468023771842,0.8217468023771842
2022-02,Hooded Crow,4,2.017418017462522,0.9584499176848413
2022-02,Horned Lark,0,0,0
2022-02,Iberian Chiffchaff,0,0,0
2022-02,Iberian Green Woodpecker,0,0,0
2022-02,Lady Amherst's Pheasant,0,0,0
