year_month,q,analytical_estimate,analytical_type,q_label,fixed_mean,fixed_median,fixed_lower_95,fixed_upper_95,full_mean,full_median,full_lower_95,full_upper_95,analytical_minus_fixed_mean,analytical_percent_error,analytical_inside_fixed_95,fixed_minus_full_mean,fixed_percent_difference_from_full
2022-12,2,3.0729024683887483,Plug-in Hill number,q = 2: Inverse Simpson,3.072367612947777,3.072730490835026,2.9764260524755777,3.1688075436057264,3.074861385819617,3.076504008460872,2.752127777344277,3.3978380658486596,5.348554409714268e-4,0.017408575676869376,TRUE,-0.002493772871840161,-0.08110196067181441
2023-01,0,40.379846130823594,Expected richness,q = 0: Richness,40.381,40,36,45,40.463,40,35,47,-0.0011538691764059195,-0.002857455675708831,TRUE,-0.08200000000000074,-0.20265427674666103
2023-01,1,6.427645747346321,Plug-in Hill number,q = 1: Exponential Shannon,6.355416975016775,6.355971217303493,6.05833145365861,6.646968681831508,6.389209864077313,6.391358954513024,5.698989665788652,7.089788255871321,0.07222877232954605,1.136491478269308,TRUE,-0.03379288906053812,-0.5289056045965079
2023-01,2,3.3701847398226685,Plug-in Hill number,q = 2: Inverse Simpson,3.3706213574786648,3.370619060729604,3.272816569414251,3.459912983147994,3.381220234727958,3.378237352675357,3.0761041702784224,3.67752918704849,-4.366176559962298e-4,-0.012953625153633297,TRUE,-0.010598877249293093,-0.3134630847299924
2023-02,0,59.700828165877184,Expected richness,q = 0: Richness,59.714,60,54,65,59.716,60,53,67,-0.013171834122815085,-0.022058200962615793,TRUE,-0.0020000000000024443,-0.00334918614777191
2023-02,1,6.130901894520347,Plug-in Hill number,q = 1: Exponential Shannon,6.087878157023985,6.0879802073966935,5.912067267460538,6.262974705504909,6.131787520035943,6.133644619722686,5.556564041137566,6.708239055138694,0.04302373749636246,0.7067115403208701,TRUE,-0.04390936301195847,-0.7160940079623201
2023-02,2,3.1937697076155254,Plug-in Hill number,q = 2: Inverse Simpson,3.1923909520999767,3.192751788844232,3.1408592902010612,3.242745401443801,3.206347029997292,3.2060250172482414,2.986637739638037,3.4468604429140886,0.0013787555155486686,0.043188805388694185,TRUE,-0.013956077897315122,-0.4352641110506039
2023-03,0,68.08241236527363,Expected richness,q = 0: Richness,68.219,68,62,74,68.944,69,61,77,-0.13658763472636792,-0.2002193446493883,TRUE,-0.7250000000000085,-1.0515780923648355
2023-03,1,7.763937783224164,Plug-in Hill number,q = 1: Exponential Shannon,7.726901357282311,7.732203834357154,7.55899453839257,7.874452662129523,7.786135373044874,7.783458113816978,7.141753483026523,8.4031548883706,0.03703642594185297,0.4793179598047814,TRUE,-0.05923401576256282,-0.7607627266233652
2023-03,2,4.4133186354042,Plug-in Hill number,q = 2: Inverse Simpson,4.412392437295978,4.413005398904264,4.358707278825361,4.4619098922104845,4.438222550337462,4.440713222313189,4.169815626952865,4.691355722404761,9.261981082220316e-4,0.020990837088596948,TRUE,-0.025830113041484637,-0.581992289672828
2023-04,0,81.30272280364298,Expected richness,q = 0: Richness,81.277,81,75,88,82.467,82,74,92,0.025722803642977965,0.03164831827329184,TRUE,-1.1899999999999977,-1.4430014430014348
2023-04,1,11.90241319008895,Plug-in Hill number,q = 1: Exponential Shannon,11.831038348040046,11.833765835493502,11.584714396981221,12.052258778367484,11.895574103942891,11.893700018688644,10.896013423415283,12.825653040748108,0.07137484204890399,0.6032846817771276,TRUE,-0.06453575590284544,-0.5425190523713708
2023-04,2,6.90861438992159,Plug-in Hill number,q = 2: Inverse Simpson,6.90848849202581,6.908573966201985,6.819325126854805,6.995424950248685,6.922333922915997,6.9242353692752605,6.358121845965052,7.455292373796893,1.2589789578054678e-4,0.001822365281878291,TRUE,-0.013845430890187416,-0.20001102293480955
2023-05,0,78.05499392661201,Expected richness,q = 0: Richness,78.035,78,71,86,79.605,80,70,89,0.01999392661201682,0.025621742310533158,TRUE,-1.5700000000000074,-1.9722379247534838
2023-05,1,10.210901242900336,Plug-in Hill number,q = 1: Exponential Shannon,10.158389926035072,10.159697975238654,9.964634328544003,10.352958671004426,10.126132031667217,10.109917411936156,9.346019697381646,10.88651280112465,0.05251131686526378,0.516925588086381,TRUE,0.032257894367855755,0.31856087069550565
2023-05,2,5.948567992319965,Plug-in Hill number,q = 2: Inverse Simpson,5.947087875783459,5.9484349255224584,5.88323754996733,6.012710147499763,5.906061849860105,5.9096174227906495,5.575000624972628,6.2165527517711645,0.0014801165365057045,0.024888089219810006,TRUE,0.04102602592335369,0.6946426733462907
2023-06,0,78.79176091996858,Expected richness,q = 0: Richness,78.824,79,73,86,78.976,79,70,88,-0.032239080031416734,-0.040900081233397056,TRUE,-0.15200000000000102,-0.19246353322528442
2023-06,1,7.2298346643490365,Plug-in Hill number,q = 1: Exponential Shannon,7.186726877242521,7.187230252669169,7.006238623148343,7.359857245646621,7.273351438326872,7.249416257343754,6.541442909004715,8.132310727466265,0.04310778710651597,0.5998250363878688,TRUE,-0.08662456108435101,-1.1909855012351422
2023-06,2,3.78078070714416,Plug-in Hill number,q = 2: Inverse Simpson,3.7796533780895314,3.7798505879813833,3.7276723094162696,3.83173624473364,3.7968254044144567,3.776591238540175,3.5025735687939346,4.188110750478752,0.0011273290546287562,0.029826254999032464,TRUE,-0.017172026324925316,-0.4522732676872643
2023-07,0,61.33683451086862,Expected richness,q = 0: Richness,61.302,61,56,68,61.371,61,54,70,0.03483451086862033,0.05682442802619203,TRUE,-0.06900000000000261,-0.11243095273012482
2023-07,1,11.12338730337758,Plug-in Hill number,q = 1: Exponential Shannon,10.94844123866492,10.940717313478608,10.437120974231307,11.47681974908279,11.16528763375903,11.095320592102578,9.737985992804411,12.939832126197096,0.1749460647126604,1.5979084227518259,TRUE,-0.21684639509411063,-1.942147862258925
2023-07,2,5.486873248407214,Plug-in Hill number,q = 2: Inverse Simpson,5.488354831022808,5.487529054163382,5.296529425441943,5.700206857754894,5.586144651769756,5.510201738584267,4.805326765966733,6.800983932955736,-0.001481582615594057,-0.02699502239212892,TRUE,-0.09778982074694831,-1.7505780255075765
2023-08,0,20.452620717404518,Expected richness,q = 0: Richness,20.371,20,17,24,20.435,20,16,25,0.08162071740451893,0.4006711374233918,TRUE,-0.06400000000000006,-0.31318815757279683
2023-08,1,10.973066997103862,Plug-in Hill number,q = 1: Exponential Shannon,10.416709030899343,10.408760468617503,9.15861901441456,11.629539324835731,10.623702696286374,10.619145384701902,8.94719195235206,12.273443615964595,0.5563579662045193,5.341014753836171,TRUE,-0.20699366538703146,-1.9484135739170183
2023-08,2,7.299870742527293,Plug-in Hill number,q = 2: Inverse Simpson,7.229030664851618,7.216070742022299,6.572575365974929,7.891722441943007,7.324480334306993,7.35486751442681,6.210137482055555,8.393395826660338,0.07084007767567524,0.9799388183550972,TRUE,-0.09544966945537503,-1.3031596113146748
2023-10,0,34.78508139872037,Expected richness,q = 0: Richness,34.647,35,30,39,34.825,35,30,40,0.13808139872037373,0.3985378206493362,TRUE,-0.17800000000000438,-0.5111270638908927
2023-10,1,11.544619955935886,Plug-in Hill number,q = 1: Exponential Shannon,11.245683748029826,11.248363924649087,10.465484498801171,12.082300417944925,11.264986997478942,11.285193646725972,9.656628666269594,12.767977009954244,0.2989362079060598,2.6582306118863697,TRUE,-0.019303249449116322,-0.17135616271404253
2023-10,2,6.214259909458725,Plug-in Hill number,q = 2: Inverse Simpson,6.209126045249497,6.206358586801789,5.846362635088024,6.574627347924275,6.223912756472581,6.2230845439930595,5.393570135790187,7.0189798889442585,0.005133864209228456,0.08268255744552366,TRUE,-0.014786711223083948,-0.23757902466911007
2023-11,0,35.68749418667601,Expected richness,q = 0: Richness,35.591,36,31,40,35.774,36,30,41,0.0964941866760114,0.2711196276474759,TRUE,-0.18299999999999983,-0.5115446972661752
2023-11,1,15.013122773418813,Plug-in Hill number,q = 1: Exponential Shannon,14.37134969027689,14.347653681548001,13.160000904880519,15.661374781169142,14.547964502899555,14.484418761965905,12.502070753981988,16.862418724895214,0.6417730831419224,4.4656423855312655,TRUE,-0.17661481262266499,-1.214017346464269
2023-11,2,8.57197804260297,Plug-in Hill number,q = 2: Inverse Simpson,8.534076117105743,8.521939365503144,7.879073535597836,9.226192215563973,8.639583263840086,8.618874485612,7.4005453427892185,10.10461945493617,0.03790192549722704,0.4441245306127106,TRUE,-0.10550714673434314,-1.2212064345271223
2023-12,0,26.74125466298538,Expected richness,q = 0: Richness,26.607,27,23,30.658333333333303,26.297,26,22,31,0.1342546629853807,0.5045839928792484,TRUE,0.3099999999999987,1.1788416929687795
2023-12,1,10.227453456963593,Plug-in Hill number,q = 1: Exponential Shannon,9.672533015274771,9.652692261688387,8.523059250522293,10.959348983215044,9.743306473975556,9.697121696143242,7.882320830542966,11.761324019136186,0.5549204416888216,5.737074671262388,TRUE,-0.07077345870078489,-0.7263802990270407
2023-12,2,4.558823448350902,Plug-in Hill number,q = 2: Inverse Simpson,4.541572685321673,4.528614305884995,4.058995518158001,5.09785449290564,4.635301559746605,4.591992206256946,3.811218546454862,5.718723016357551,0.0172507630292289,0.37984117451170807,TRUE,-0.09372887442493205,-2.022066379432186
2024-01,0,25.419491034384283,Expected richness,q = 0: Richness,25.442,25,22,29,25.814,26,22,30,-0.022508965615717358,-0.08847168310556208,TRUE,-0.3719999999999999,-1.4410784845432678
2024-01,1,10.657514365464651,Plug-in Hill number,q = 1: Exponential Shannon,10.36966095815915,10.356987470759783,9.57965027533548,11.24422100890375,10.445260170034048,10.417251165997529,9.13255783802883,11.843549774861081,0.28785340730550146,2.775919178717312,TRUE,-0.07559921187489849,-0.7237657142498133
2024-01,2,6.46880017617912,Plug-in Hill number,q = 2: Inverse Simpson,6.460486709431651,6.456241094938028,6.0557627980201785,6.907314975129685,6.483756371443747,6.465290449586066,5.6899736851790506,7.4126930385093655,0.008313466747469356,0.12868174057740767,TRUE,-0.02326966201209668,-0.35889167758651475
2024-02,0,47.5136517648531,Expected richness,q = 0: Richness,47.607,48,42,53,47.334,47,40,54,-0.09334823514689816,-0.1960809022767629,TRUE,0.27299999999999613,0.576752440106465
2024-02,1,8.700714546184436,Plug-in Hill number,q = 1: Exponential Shannon,8.580568044446899,8.585853939702503,8.16416574621506,8.971591471848246,8.633840662121138,8.58332950123917,7.654537845934463,9.831797539377344,0.12014650173753694,1.4002161758427167,TRUE,-0.05327261767423863,-0.6170210889802408
2024-02,2,4.115613078768957,Plug-in Hill number,q = 2: Inverse Simpson,4.115762510308139,4.1132999353102,3.970247480436957,4.247118760509867,4.124626529106109,4.087542633437041,3.6927997604232186,4.734422379805179,-1.4943153918167695e-4,-0.003630713356450599,TRUE,-0.008864018797970274,-0.21490476132614011
2024-03,0,64.87394345058188,Expected richness,q = 0: Richness,64.823,65,59,70,65.896,66,58,74,0.0509434505818831,0.07858854200188947,TRUE,-1.0730000000000075,-1.6283234187204232
2024-03,1,10.000074678359955,Plug-in Hill number,q = 1: Exponential Shannon,9.92931854012055,9.927191910769958,9.69087404097714,10.152764033135197,9.999039487353622,9.97935271460506,9.218538511638544,10.878451053335775,0.07075613823940508,0.71259813000768,TRUE,-0.06972094723307265,-0.6972764466152248
2024-03,2,6.116447108184943,Plug-in Hill number,q = 2: Inverse Simpson,6.113272475724027,6.114030388479087,6.017752015333016,6.208428317007503,6.138489213933952,6.122666221593212,5.679676419189503,6.712458876980535,0.0031746324609160936,0.05193016462987643,TRUE,-0.025216738209925538,-0.41079714130123346
2024-04,0,55.98789816571006,Expected richness,q = 0: Richness,55.889,56,51,62,56.244,56,49,63,0.09889816571005383,0.17695461666884515,TRUE,-0.3549999999999969,-0.6311784368110307
2024-04,1,7.621884670546851,Plug-in Hill number,q = 1: Exponential Shannon,7.570278338454156,7.569234986986162,7.343917520910109,7.795362379404942,7.612881345279233,7.600025081616561,6.9434506817279935,8.371633002109517,0.051606332092694274,0.6816966270652536,TRUE,-0.04260300682507712,-0.5596173760345713
2024-04,2,4.6229560196219115,Plug-in Hill number,q = 2: Inverse Simpson,4.623432234800306,4.6233485613825795,4.545773433810694,4.705415477316588,4.6376841072412605,4.631815206277359,4.350144228510964,4.975176481450267,-4.7621517839413485e-4,-0.010300035865340451,TRUE,-0.014251872440954827,-0.30730580417717146
